index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
6995,B,1,5140.0,J,1.6987,0.3371,0.5564,18.0058,3.7344,3.7344,4.8885,3.4844,2.2346,3.503,19.1152,31.9946,7.8278,12.6718,0.1665,0.647
6996,C,1,1400.0,I,4.0407,0.4181,0.7225,16.0999,7.6859,7.6859,16.4074,5.1248,4.1574,0.6428,5.978,11.0633,2.7428,3.4784,-0.8137,-0.7062
6997,F,0,4812.0,K,1.0511,0.3625,0.7445,66.048,26.5731,26.5731,43.842,47.7052,42.2148,0.5604,19.2113,69.2657,8.6758,12.2465,1.3975,2.8732
6998,B,1,1531.0,I,7.432,0.4285,0.7498,20.2296,7.5185,7.5185,8.4612,10.01,6.3795,0.3917,5.1092,5.1092,2.4988,2.9199,-2.189,-2.2682
6999,C,1,4512.0,I,3.6779,0.0788,0.1027,21.012,10.1361,10.1361,12.718,11.232,7.579,1.7753,18.4629,19.7806,13.5287,17.0079,1.3693,0.7048
7000,F,1,3690.0,A,2.9756,0.0379,0.0422,40.1089,6.0008,6.0008,8.3944,5.7825,4.532,1.479,9.7775,11.9637,6.7026,9.4066,-0.2361,-0.8009
7001,B,1,8062.0,E,1.3514,0.4931,1.0027,88.8558,13.7823,13.7823,18.3611,11.799,6.9319,0.8864,16.7874,220.5396,6.6656,8.5103,0.7198,0.8288
7002,G,0,8060.0,E,1.2654,0.556,1.2838,100.0,17.2405,17.2405,19.9534,9.7062,5.9684,0.5825,9.0013,-21.4839,3.5332,3.9967,0.4284,11.0694
7003,G,0,1311.0,D,0.7603,0.709,2.4358,74.6705,-56.2904,-56.2904,-27.5821,-58.0158,-34.3638,0.3357,-54.9215,-54.9215,-11.5375,-15.9848,55.583,5.2685
7004,G,1,4812.0,K,0.9381,0.7228,2.997,86.3765,23.6975,23.6975,38.6353,17.8262,13.1355,0.5384,34.0101,-69.2514,6.7282,9.4284,0.9183,0.5667
7005,G,1,4911.0,L,1.0216,0.6531,2.1772,25.2212,25.2212,25.2212,34.7897,18.5563,16.7196,0.2827,20.6729,37.0192,4.7037,7.1715,0.5191,1.1668
7006,F,0,2860.0,B,2.4548,0.3867,0.6656,13.5631,6.883,6.883,13.5637,6.9217,5.1729,0.6405,5.5886,5.5886,2.5898,3.4276,0.3891,2.6544
7007,G,0,3714.0,C,1.2881,0.7857,4.055,16.2026,5.9079,5.9079,8.6921,4.3868,3.7349,2.0407,104.4674,165.2174,8.4257,22.3859,1.993,1.1337
7008,G,1,2834.0,E,1.9011,0.4106,0.6994,80.5505,25.5876,25.5876,31.531,24.5365,19.8241,0.7952,45.4453,74.3078,15.7635,26.7871,3.9472,3.2669
7009,G,1,3826.0,A,1.778,0.2552,0.3428,45.2193,7.4767,7.4767,12.9219,6.4587,5.2929,0.5069,4.5097,-31.5009,2.4014,3.3587,1.2756,1.0567
7010,F,0,1040.0,I,3.6748,0.1766,0.2437,37.8463,-113.293,-113.293,-79.7305,-108.4029,-87.2075,0.2585,-37.5925,-37.5925,-22.5422,-30.9521,-1.867,-1.6065
7011,F,1,1311.0,D,1.7508,0.2855,0.3997,97.6203,-59.5363,-59.5363,-20.0837,-59.5363,-72.8731,0.205,-22.4331,-22.4331,-11.2811,-16.0276,-3.5027,-8.0502
7012,G,0,2810.0,B,1.7335,0.454,0.8843,4.5804,-16.2593,-16.2593,-7.7008,-17.9728,-8.6905,0.3214,-11.0244,-7.926,-3.3885,-4.2073,-1.4687,-8.9675
7013,G,1,2834.0,E,1.3925,0.163,0.2881,67.6604,20.6753,20.6753,20.6753,22.881,19.0364,0.4277,15.1417,60.6011,8.5551,12.6732,0.4147,0.5093
7014,B,1,3510.0,F,2.2519,0.1631,0.2083,25.2901,12.3043,12.3043,14.6715,12.6632,8.5896,1.2193,21.4506,23.8757,11.0124,17.9524,1.231,0.7795
7015,B,0,3674.0,A,5.8599,0.3196,0.478,58.4472,23.7604,23.7604,34.6769,22.3876,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
7016,B,1,3826.0,A,1.6723,0.3261,0.4849,45.6743,4.8984,4.8984,11.2568,2.6204,3.3223,0.5395,3.675,-10.0002,1.8271,2.4765,-0.6501,-0.7546
7017,G,1,2860.0,B,0.7332,0.1658,1.1917,10.5508,-12.9268,-12.9268,-4.3584,-16.8232,-15.2618,0.4697,-21.7924,-21.8191,-7.1682,-18.1801,-3.8669,-2.0854
7018,B,1,2040.0,H,2.5295,0.4121,0.732,18.9529,10.2266,10.2266,13.4568,9.2009,6.5524,1.1681,17.6495,27.5906,7.7611,10.3753,5.5243,4.9616
7019,F,1,4931.0,L,0.8311,0.5106,1.194,51.3263,16.7212,16.7212,26.1401,12.2902,7.831,0.3612,9.9169,9.9169,2.8517,4.8537,0.8665,0.9177
7020,G,0,4812.0,K,1.4928,0.2538,0.3402,49.5762,-3.6733,-3.6733,11.8931,-1.5155,-1.1045,0.6024,-1.4188,-3.1354,-0.7273,-1.0587,-1.3856,-0.1157
7021,B,1,3826.0,A,3.1608,0.3604,0.6222,42.2381,12.2961,12.2961,19.9346,10.08,9.7271,0.4108,7.5884,-47.0517,4.0143,4.8532,-0.0666,0.0426
7022,B,1,4210.0,I,1.8858,0.6095,1.5656,76.3412,11.449,11.449,14.8046,10.8766,7.1632,1.5304,53.5172,86.0244,10.9622,20.8977,3.3137,2.3995
7023,F,0,6798.0,G,1.0195,1.0034,-296.516,70.9353,15.8499,15.8499,61.4454,-17.8723,-18.1125,0.1936,1121.638,7.6853,-3.5185,-3.8012,0.4917,-0.0695
7024,F,0,2821.0,B,2.1184,0.229,0.3128,24.5691,13.7891,13.7891,18.2706,12.6041,9.7314,1.0118,16.8911,18.1928,9.8467,13.0226,0.4268,-0.6537
7025,F,1,2834.0,E,1.645,0.1572,0.2528,69.0797,18.4832,18.4832,32.13,16.3445,13.8137,0.3581,8.9365,-647.6686,5.1152,7.5318,-0.9538,-0.8112
7026,G,1,3540.0,F,1.5284,0.2928,0.4885,36.8027,8.2419,8.2419,12.6156,7.0271,7.1946,0.5879,8.5852,-26.204,3.804,6.0715,0.9491,0.508
7027,F,1,2834.0,E,1.7809,0.4102,0.7608,50.7162,21.2049,21.2049,26.0275,20.2188,16.0081,0.7284,33.0404,61.2212,11.8282,19.4869,-0.1394,-0.1935
7028,G,1,3140.0,H,3.059,0.4766,0.9603,39.343,8.3264,8.3264,10.2568,6.5735,4.8205,1.1025,14.2751,-44.1332,5.3464,7.4717,1.0974,1.191
7029,B,1,1400.0,I,3.5876,0.3927,0.6562,16.8846,10.1129,10.1129,18.174,7.6187,5.629,0.6612,7.6309,13.211,3.6867,4.634,1.8308,1.7621
7030,F,1,2080.0,H,1.1421,0.5758,1.6467,53.1545,14.368,14.368,18.3045,13.1323,9.7521,0.9457,37.076,-57.0013,9.3009,15.8525,0.6699,0.5947
7031,B,0,4833.0,K,0.5226,0.2169,0.2897,64.4944,18.8989,18.8989,26.9663,10.3596,4.0,0.147,1.9578,-7.8874,1.305,1.5331,-0.1733,0.3341
7032,G,0,2911.0,D,1.6637,0.6744,2.0721,9.1468,0.8081,0.8081,3.6245,-1.9513,-2.1654,1.8771,-14.392,-36.5591,-3.6368,-4.5089,2.6798,0.8871
7033,F,0,2070.0,H,2.2042,0.1906,0.2355,26.4492,13.0739,13.0739,17.8901,11.666,7.3775,1.1418,12.3085,38.0516,8.4236,9.9628,0.0281,-0.4089
7034,B,1,5531.0,J,1.4429,0.4098,0.6949,50.0807,10.1684,10.1684,13.3683,9.6461,6.019,1.167,25.8381,30.9324,7.04,15.2502,-1.8257,-0.6499
7035,F,1,4513.0,I,1.7352,0.3259,0.4848,74.284,3.9344,3.9344,9.4367,3.4287,2.2127,1.299,7.0033,9.3893,2.8743,4.7208,4.9421,1.218
7036,G,1,2836.0,E,1.8114,0.0643,0.0691,87.6273,36.2857,36.2857,43.9558,35.7837,26.8645,0.5843,21.6035,63.9282,15.6988,20.2143,1.9996,2.0278
7037,B,1,3540.0,F,3.2068,0.2797,0.4127,32.6335,11.4466,11.4466,15.8146,10.2963,7.85,0.7844,11.4174,23.8445,6.2682,8.2243,-0.0309,0.1595
7038,F,0,2015.0,H,4.576,0.4845,0.9399,41.0889,10.4245,10.4245,18.2574,2.1565,0.9477,0.2977,1.0143,-1.7088,0.4376,0.5228,-0.5618,-0.6601
7039,B,1,2086.0,H,1.4535,0.5082,1.039,36.5765,12.4698,12.4698,16.3448,11.4075,9.0415,0.9109,25.8365,-75.2008,8.2362,12.7057,0.2096,-0.0721
7040,B,1,5150.0,J,3.6777,0.1454,0.2971,17.0445,9.6829,9.6829,11.2131,9.0747,5.2775,1.1194,12.9526,11.8309,6.8323,9.3983,-8.3566,-8.9179
7041,F,1,4812.0,K,0.7398,0.7348,2.8633,85.76,23.5304,23.5304,38.0987,18.8371,13.6152,0.6365,47.3515,-74.4036,9.0947,12.5568,-0.456,-0.3663
7042,G,1,1040.0,I,2.8386,0.2379,0.3129,53.077,46.1049,46.1049,57.313,46.0595,32.5607,0.3176,16.5245,23.9383,10.1221,12.5929,7.1702,6.0345
7043,G,1,1311.0,D,1.4229,0.277,0.3835,100.0,25.3688,25.3688,50.2252,23.7237,15.166,0.4738,14.2499,14.2499,7.1861,10.3029,3.7479,3.3776
7044,B,1,5399.0,J,1.1948,0.3122,0.4539,12.5604,2.9033,2.9033,3.8029,2.9014,1.939,3.4724,18.716,18.716,6.8058,12.8732,0.8447,-0.5155
7045,B,0,7373.0,A,1.4679,-0.1523,-0.1324,26.2654,8.6121,8.6121,13.3229,6.8557,3.4913,1.5313,-8.5292,-8.2301,6.4783,-11.373,-0.4539,-0.5196
7046,G,1,1311.0,D,0.5998,0.5021,1.0995,12.4286,13.0983,13.0983,18.7073,9.4565,9.3281,0.5538,12.4793,23.8686,5.2424,6.213,-0.1936,0.2211
7047,B,1,1311.0,D,1.0006,0.2567,0.3825,89.1139,25.0388,25.0388,48.4443,27.2519,16.5374,0.2819,8.5271,9.5183,4.162,6.3379,1.9693,0.8514
7048,G,0,5080.0,J,3.0539,0.6772,2.1503,29.5605,4.1196,4.1196,6.4756,3.3343,-1.0196,2.1708,32.9157,-44.8062,4.3218,10.625,1.1827,0.7618
7049,F,0,7350.0,I,2.9141,0.4068,0.6859,69.6018,7.9834,7.9834,31.7507,6.729,4.1615,1.0251,9.6384,-341.9938,4.2661,5.7171,-1.2326,-1.1943
7050,B,0,1400.0,I,3.1808,0.3904,0.6405,15.4069,6.872,6.872,17.9561,-0.1336,0.88,0.3355,0.5271,13.0536,0.2513,0.3213,0.8737,-0.9908
7051,F,1,2911.0,D,1.6287,0.0805,0.0885,36.6944,19.1527,19.1527,24.6973,19.1527,10.8218,1.0383,19.1073,19.773,11.3039,17.5694,-0.7855,-3.2868
7052,F,1,1040.0,I,1.1477,0.1886,0.326,49.1629,30.4374,30.4374,43.2872,25.9961,16.4308,0.5756,17.3846,21.2983,10.0959,14.1051,1.5435,0.8655
7053,G,1,5912.0,J,1.6418,0.2529,0.3533,18.7621,6.3403,6.3403,7.8155,5.9387,3.6226,1.7722,12.1251,246.3846,6.4312,9.0589,-0.4947,-0.5011
7054,B,1,2911.0,D,1.6287,0.0805,0.0885,36.6944,19.1527,19.1527,24.6973,19.1527,10.8218,1.0383,19.1073,19.773,11.3039,17.5694,-0.7855,-3.2868
7055,B,1,2870.0,B,2.0322,0.374,0.6331,36.2481,19.3459,19.3459,22.6262,18.2195,12.0509,0.8111,32.2291,47.177,11.2275,20.1757,0.2353,0.1053
7056,B,1,6794.0,G,6.7821,0.2812,0.3912,100.0,26.0498,26.0498,39.3,18.9079,11.7301,0.2923,6.6845,10.8973,3.2055,4.8049,1.1742,1.1467
7057,F,0,1531.0,I,7.3736,0.5211,1.0881,17.53,-3.3362,-3.3362,-1.999,-5.9853,-5.9809,0.8524,-19.1368,-12.3933,-5.0982,-5.9353,0.1975,0.2094
7058,G,1,4932.0,L,1.3292,0.3165,0.5133,84.2816,10.0325,10.0325,18.5104,8.3009,5.2424,0.6178,8.185,10.6592,3.4464,5.564,0.3867,0.3548
7059,B,1,3579.0,A,1.1165,0.9705,36.3133,58.6162,16.2186,16.2186,23.3811,13.3841,11.6422,0.4865,361.4176,-18.1357,5.0571,10.5911,-1.4017,-1.5093
7060,F,1,6798.0,G,2.487,0.3504,0.6138,24.7206,21.4373,21.4373,33.4277,17.7005,16.5435,0.5564,17.3849,17.3849,9.2055,11.2933,1.5048,1.1324
7061,B,1,3672.0,A,1.1965,0.4178,0.8091,7.0274,2.6228,2.6228,5.0467,1.8964,2.1536,1.8844,13.5629,18.2967,3.4902,7.8963,2.838,1.6473
7062,B,0,6798.0,G,1.1658,0.5599,1.3014,49.9508,20.8171,20.8171,43.1732,9.9939,7.4192,0.3076,5.6218,12.1627,2.1197,2.4741,-0.0644,-0.3992
7063,B,1,2030.0,H,1.4393,0.6579,1.924,30.9741,14.4158,14.4158,17.3649,11.6576,8.7865,0.4981,21.2454,-12.8934,4.7607,7.2677,-0.7889,-1.3161
7064,F,0,1311.0,D,0.293,0.4562,0.839,92.0476,-17.21,-17.21,64.4498,-38.7542,9.4485,0.1965,-11.2103,-11.2103,-4.9885,-6.096,-0.1815,-19.3303
7065,B,1,3560.0,F,3.0026,0.3027,0.4776,38.2462,16.7332,16.7332,20.8776,21.6753,19.4037,0.766,21.1258,80.266,11.5646,14.7305,0.424,0.3594
7066,B,1,7311.0,I,0.9186,0.5776,1.3699,17.7291,12.6918,12.6918,14.5667,11.8163,7.0741,0.7148,37.127,-20.9344,5.7545,15.6815,-1.1636,-1.1838
7067,B,1,4931.0,L,0.9748,0.4842,1.0041,61.1892,16.7943,16.7943,29.3295,13.9021,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594
7068,G,1,4931.0,L,2.7832,0.3748,0.6164,58.1023,22.2792,22.2792,28.8445,20.7314,12.9578,0.3659,12.1806,12.1806,4.7409,7.6157,-0.3319,0.4288
7069,B,1,5531.0,J,1.2024,0.342,0.5198,50.1023,15.8098,15.8098,18.7035,15.2296,9.4747,1.0753,27.7828,43.3919,10.1883,18.2815,1.9805,1.9435
7070,B,1,3826.0,A,2.013,0.1328,0.1558,51.0964,17.0677,17.0677,21.7201,18.6856,14.7404,0.5273,11.5387,1565.336,7.4717,10.0069,0.2536,0.1395
7071,F,1,1389.0,D,2.4636,0.3351,0.5041,19.7675,12.205,12.205,20.0814,10.979,7.5426,0.8931,14.6327,20.0554,6.7359,9.7285,-1.0331,0.5368
7072,G,0,3690.0,A,2.2487,0.203,0.2588,22.8991,9.357,9.357,11.6168,7.7092,5.7739,1.0744,11.586,21.1415,6.2036,9.2339,-1.2695,-1.5565
7073,B,1,2670.0,F,1.1625,0.3076,0.7732,26.0629,5.2955,5.2955,9.0577,4.0522,3.6736,1.1485,9.969,22.791,3.087,6.9029,1.0025,0.7402
7074,C,1,2911.0,D,1.2965,0.2294,0.2997,12.7386,3.4195,3.4195,4.6376,3.2408,2.1046,3.5286,18.8228,20.5215,7.5145,14.5053,-1.1966,-1.1496
7075,F,1,4931.0,L,1.6983,0.4429,0.8009,66.9683,16.1603,16.1603,25.9966,13.9194,10.1056,0.3227,8.6723,8.6723,3.2545,4.8317,0.1601,0.6595
7076,B,1,1311.0,D,1.2029,0.2796,0.5865,100.0,5.4535,5.4535,32.192,1.4331,-0.2116,0.2425,-0.0976,-0.1366,-0.0466,-0.0703,1.1324,2.2562
7077,C,1,7370.0,A,2.6009,0.2347,0.3737,78.4623,36.9225,36.9225,44.7779,34.9182,26.8877,0.4739,22.6393,90.1708,12.7427,17.3248,0.5106,0.4507
7078,B,1,7372.0,A,2.504,0.187,0.2522,68.816,31.9683,31.9683,37.9706,32.0385,25.4212,0.5037,24.5857,35.2192,12.8051,19.9893,0.4656,0.3152
7079,F,0,6531.0,G,1.4522,1.0353,-36.3403,28.9734,10.2958,10.2958,11.4654,5.6226,3.454,0.8542,-171.4471,-12.486,2.9304,6.0527,-0.2824,-0.2959
7080,B,1,4931.0,L,0.8254,0.4997,1.1808,58.396,16.6561,16.6561,27.1319,13.8106,10.5211,0.2783,10.447,11.7352,3.1828,5.2179,1.4663,-2.3692
7081,G,1,4924.0,L,1.4848,0.429,0.7513,74.8336,28.3041,28.3041,46.1642,23.6538,14.2112,0.2942,11.8466,11.8762,4.1812,6.7643,0.8873,4.9064
7082,B,1,5961.0,J,1.0716,0.2467,0.3274,27.2269,1.0006,1.0006,5.3699,0.6796,0.368,1.8539,2.8114,3.8641,0.6823,2.118,2.5468,3.4957
7083,B,0,4812.0,K,1.3926,0.2048,0.2576,55.0266,3.7477,3.7477,24.2584,6.5748,3.5735,0.608,4.2387,8.9159,2.2421,3.3707,-7.1181,-5.8943
7084,C,1,3751.0,C,2.0194,0.672,2.6066,37.8164,11.5372,11.5372,18.987,8.0354,3.0157,0.5153,11.7664,11.9263,2.7534,3.8598,2.3478,2.12
7085,F,1,1000.0,I,3.4821,0.2717,0.3932,42.3571,38.7008,38.7008,46.6129,36.1821,24.0403,0.3365,13.7292,15.121,7.1789,9.9986,2.2645,1.48
7086,C,1,5311.0,J,1.8523,0.3894,0.6521,38.1781,11.4763,11.4763,15.6137,9.8862,6.2061,1.3291,17.9318,17.9318,8.2485,10.9495,2.174,1.371
7087,G,1,1381.0,D,1.7133,0.437,0.8255,38.902,8.4207,12.6148,29.0257,8.4207,4.0616,0.4739,6.1981,6.8073,2.6887,3.4892,58.1239,-130.6658
7088,B,1,2836.0,E,1.8114,0.0643,0.0691,87.6273,36.2857,36.2857,43.9558,35.7837,26.8645,0.5843,21.6035,63.9282,15.6988,20.2143,1.9996,2.0278
7089,B,1,3540.0,F,3.2068,0.2797,0.4127,32.6335,11.4466,11.4466,15.8146,10.2963,7.85,0.7844,11.4174,23.8445,6.2682,8.2243,-0.0309,0.1595
7090,B,1,2273.0,H,3.0774,0.2631,0.3718,25.744,6.5568,6.5568,11.3995,5.2608,4.3238,0.9182,6.7451,14.0947,3.9801,4.9708,4.1137,5.1042
7091,C,1,1600.0,I,1.5316,0.1292,0.154,4.9138,4.2147,4.2147,5.2356,4.2847,2.5393,2.8278,20.1765,20.752,8.4429,17.569,2.0532,1.5937
7092,B,1,1400.0,I,4.27,0.1367,0.1583,10.2352,3.8451,3.8451,23.5708,2.6343,2.3785,0.3517,1.0304,1.0304,0.8366,0.8896,8.2501,32.4954
7093,G,1,4931.0,L,0.8938,0.5334,1.24,55.2346,17.9961,17.9961,28.2619,13.3827,8.9377,0.3252,10.2008,10.2008,2.9069,4.7599,-0.8491,-1.5695
7094,G,1,4513.0,I,1.6852,0.0782,0.1132,73.545,7.4649,7.4649,12.4157,7.3594,4.761,1.4273,13.7978,16.4668,6.7953,12.7183,2.5048,0.5804
7095,G,1,5812.0,J,1.0885,0.2874,0.4034,59.3612,18.7917,18.7917,23.6647,20.3677,14.3894,1.5434,47.4123,74.0951,22.2232,33.7847,2.0791,1.9841
7096,G,0,1531.0,I,8.3246,0.4769,0.9116,17.03,-1.5593,-1.5593,-0.301,-4.446,-4.2618,0.9312,-12.6802,-8.6556,-3.9688,-4.528,-6.1071,-6.4226
7097,G,1,2820.0,B,2.4109,0.278,0.3936,12.694,10.3105,10.3105,12.6058,9.2278,6.2732,1.8725,25.5658,29.9267,11.8002,18.459,3.2964,3.1708
7098,F,0,1000.0,I,2.7839,0.366,0.5791,15.4861,8.633,8.633,25.1725,-40.1986,-29.9552,0.2381,-14.9306,-16.0155,-7.161,-9.4654,-0.9299,-0.7237
7099,G,0,3841.0,E,2.1894,0.3128,0.5131,48.5675,16.4517,16.4517,22.8722,7.4829,14.3873,0.3837,4.9053,-15.2831,2.4065,3.3711,0.5636,0.495
7100,C,1,3760.0,F,1.1619,0.8658,6.4535,8.0518,8.6453,8.6453,10.8131,7.8088,5.7098,1.2266,266.4336,-29.1571,7.0355,35.7459,2.1921,2.2044
7101,C,1,2911.0,D,0.7209,0.1992,0.3769,35.7246,7.9497,7.9497,14.8724,7.5986,5.2533,1.0122,11.0625,11.4657,6.0224,8.8585,-3.9473,-8.1946
7102,G,0,2030.0,H,3.1461,0.4323,0.7632,20.8013,8.1034,8.1034,12.6043,5.6921,4.0494,0.8639,7.4931,-28.3672,3.4983,4.2536,1.2872,1.2446
7103,B,0,1381.0,D,1.5813,0.4443,0.9791,22.0835,1.9586,1.9586,10.3845,-1.8929,-5.1134,0.6675,-8.5053,-17.9383,-3.2902,-4.7268,0.475,-0.3655
7104,G,1,7371.0,A,0.6474,0.4214,1.1971,34.4831,26.044,26.044,30.1433,22.9222,16.0543,0.5583,27.798,39.6787,8.9629,16.0847,-0.0295,-0.0432
7105,B,1,5150.0,J,3.6777,0.1454,0.2971,17.0445,9.6829,9.6829,11.2131,9.0747,5.2775,1.1194,12.9526,11.8309,6.8323,9.3983,-8.3566,-8.9179
7106,F,0,1311.0,D,1.3014,0.2096,0.2682,83.9899,19.1581,19.1581,49.1851,22.6879,21.5796,0.2796,7.5806,8.269,4.4054,5.9917,-0.4696,-3.3979
7107,G,0,2430.0,I,2.9193,0.4065,0.685,14.4419,0.6521,0.6521,5.1329,-1.5756,-2.0319,1.1371,-4.5531,-7.7352,-2.0721,-2.7022,0.9366,0.7648
7108,G,0,1311.0,D,0.8753,0.3245,0.4804,99.2539,-3.4382,-3.4382,58.4982,-6.9977,-5.6098,0.1778,-1.833,-1.833,-0.9971,-1.2381,14.6203,1.684
7109,C,1,3585.0,F,2.8493,0.3072,0.4436,38.6042,15.2507,15.2507,19.1925,13.7093,12.1485,0.7757,15.6815,323.4077,8.1383,10.8643,0.6343,0.1026
7110,G,1,3823.0,A,1.8495,0.312,0.4875,53.4395,21.5537,21.5537,26.8084,18.7918,13.5191,0.4707,11.7263,-29.8302,6.3631,8.0673,1.2091,1.1922
7111,B,1,4923.0,L,0.5464,0.6409,2.051,17.2737,9.3773,9.3773,11.8868,6.723,2.5757,0.7991,16.6933,22.3565,4.3816,5.9942,-0.065,2.2135
7112,B,1,1623.0,I,1.5762,0.4285,0.8,14.8544,6.6152,6.6152,9.8737,5.5544,3.2591,1.4795,14.4627,-316.9468,5.0517,8.2661,0.2587,-0.1611
7113,G,1,2731.0,H,1.337,0.2393,0.3718,54.8215,7.1194,7.1194,7.1194,6.2577,4.9651,0.4277,3.4532,-63.5924,1.8134,2.6268,0.2349,0.409
7114,G,0,7841.0,I,1.4746,0.3229,0.4769,31.8257,7.3147,7.3147,57.8501,6.3468,4.8468,0.7816,14.3617,14.3617,3.7884,9.7246,-0.1918,-0.226
7115,B,1,3674.0,A,2.9192,0.2778,0.4773,52.1426,23.2036,23.2036,33.8304,22.5645,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
7116,B,1,7323.0,I,0.8333,0.4249,0.8834,63.3623,23.1549,23.1549,31.0372,20.8056,13.1259,0.4586,14.0517,-17.4971,6.0906,8.0814,0.7474,0.815
7117,G,0,4941.0,L,0.8134,0.3452,0.6231,54.2938,31.8143,31.8143,40.1446,28.7928,20.4126,0.3121,13.0426,15.2863,6.3671,8.5405,1.5316,0.1005
7118,B,0,4812.0,K,0.7699,0.626,1.9737,69.8632,10.4413,10.4413,10.4413,7.2156,6.4553,0.4119,12.591,-22.205,3.1183,4.7096,-0.6709,-0.6656
7119,G,1,3089.0,F,0.8966,0.7907,4.787,67.4052,13.8016,13.8016,16.5689,11.3802,8.1356,1.429,115.4038,-273.2353,11.6256,24.155,-1.0924,-0.726
7120,F,0,4813.0,K,0.758,0.8988,8.9478,63.1853,10.7595,10.7595,37.2709,1.1773,1.1802,0.2665,3.6479,-0.9606,0.2768,0.3693,-0.8193,-1.6312
7121,B,1,3540.0,F,2.7102,0.3335,0.5413,31.6159,9.285,9.285,13.8748,8.0646,5.5818,0.7335,8.2686,25.2309,4.1932,5.5108,-0.1123,-0.5799
7122,B,0,1623.0,I,1.5617,0.4803,0.9884,13.7439,5.2275,5.2275,8.5766,4.3027,2.5136,1.294,10.6266,-66.0307,3.4232,5.5223,1.387,1.6134
7123,B,0,1400.0,I,2.1245,0.4142,0.7425,11.069,2.4739,2.4739,16.5785,-5.9947,-2.7599,0.3116,-1.9848,-1017.006,-0.9145,-1.1627,-0.2764,-0.3674
7124,G,0,5030.0,J,2.1758,0.179,0.2493,23.671,4.655,4.655,6.0411,4.2162,2.4761,1.6338,7.052,20.7835,4.0455,5.7895,1.0682,1.398
7125,C,0,4911.0,L,1.4551,0.1096,0.1244,13.0748,3.7551,3.7551,4.7131,3.587,2.3306,1.8624,10.006,40.4568,4.1335,8.9089,1.1381,1.0021
7126,G,1,3579.0,A,1.178,1.0233,-44.4109,51.9325,12.722,12.722,18.4945,10.5732,5.5582,0.623,-351.9647,-12.6847,4.0572,8.2698,0.6303,0.8552
7127,B,1,4700.0,I,0.6737,0.3561,0.5531,78.244,7.6722,7.6722,16.3418,6.3022,4.8803,0.6165,9.5777,-8.6002,2.7955,6.1669,-3.3742,-3.9004
7128,G,0,3714.0,C,1.4516,1.0906,-12.0373,13.6375,5.3362,5.3362,10.5292,1.0748,12.5456,1.0226,-303.5596,-132.2871,12.7948,27.5032,-1.5964,-1.8489
7129,F,1,3674.0,A,2.2372,0.2777,0.5106,49.3047,21.7838,21.7838,29.8508,21.5144,16.0248,0.6701,20.4164,62.1111,10.9089,14.7464,-0.3687,-0.1854
7130,G,1,2836.0,E,3.4437,0.5728,1.454,82.084,31.4147,31.4147,38.3005,28.1913,27.206,0.2824,22.9951,-82.8334,7.6839,9.8242,0.7495,0.7453
7131,F,0,1531.0,I,1.5881,1.7392,-3.5166,15.3072,1.6506,1.6506,2.5702,-6.8164,-4.4567,0.8819,10.6659,13.6392,-3.9304,-10.082,38.3681,37.8733
7132,B,1,7363.0,I,1.4939,0.1419,0.1777,16.6253,2.5278,2.5278,2.9935,2.3481,1.4222,2.7785,9.8826,19.02,3.9515,8.4803,0.8439,1.135
7133,B,1,3841.0,E,2.7573,0.4273,0.7872,51.7879,15.5823,15.5823,22.3616,14.4649,16.0541,0.6629,18.4252,29.9677,7.6467,10.5496,0.5263,0.2181
7134,G,1,1311.0,D,1.2029,0.2796,0.5865,100.0,5.4535,5.4535,32.192,1.4331,-0.2116,0.2425,-0.0976,-0.1366,-0.0466,-0.0703,1.1324,2.2562
7135,B,1,1000.0,I,2.0735,0.4055,0.7163,50.9218,38.5766,38.5766,46.2654,35.7413,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949
7136,G,1,3440.0,F,3.6599,0.2336,0.3173,28.6068,14.3172,14.3172,17.0288,13.6013,8.4283,1.1901,18.1546,27.3807,10.1012,13.9134,7.3739,8.2044
7137,B,1,4512.0,I,0.7851,0.2637,0.444,24.6172,7.2207,7.2207,12.1193,6.8309,4.2601,0.9149,10.2781,11.8442,3.8976,7.5672,0.7233,0.5082
7138,G,1,2911.0,D,1.4187,0.3489,0.5358,21.0976,8.6397,8.6397,18.547,6.0839,3.7878,0.7954,2.8809,2.951,1.1883,1.8758,-0.3212,0.5472
7139,F,1,4931.0,L,2.9986,0.3958,0.6599,60.7657,19.7422,19.7422,27.2355,17.7385,11.1512,0.3745,11.0587,11.0587,4.1763,6.6818,0.1947,-0.0493
7140,F,1,1311.0,D,1.3742,0.2197,0.3411,53.4936,-77.5962,-75.4728,-39.0625,-77.5962,-62.7324,0.2875,-33.4538,-33.4538,-18.7657,-26.1048,-9.7928,-5.2463
7141,B,1,3585.0,F,1.1864,0.9868,102.8444,26.8249,9.9394,9.9394,11.745,9.4316,6.1115,1.9086,2312.216,-103.8423,11.7951,30.424,-0.3536,-0.6499
