index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
3295,G,1,3826.0,A,2.013,0.1328,0.1558,51.0964,17.0677,17.0677,21.7201,18.6856,14.7404,0.5273,11.5387,1565.336,7.4717,10.0069,0.2536,0.1395,0
3296,G,1,1040.0,I,2.7567,0.1758,0.2652,57.072,29.7119,29.7119,45.5119,-53.1637,-58.2108,0.2897,8.3188,9.3947,5.5482,6.8568,-0.1035,-0.3389,1
3297,G,0,3350.0,F,1.9013,0.1973,0.2536,2.7176,-2.5136,-2.5136,-0.0699,-2.7397,-2.772,0.8034,-4.02,-4.02,-2.227,-3.2267,-0.197,-0.6057,0
3298,G,1,3021.0,F,3.0513,0.0215,0.0371,43.4958,13.1542,13.1542,14.8515,12.9056,9.4767,1.5086,21.7416,22.8441,14.5942,21.2744,0.0378,-0.0388,0
3299,G,0,1531.0,I,18.6651,0.8462,5.501,17.9987,3.8045,3.8045,4.7117,-0.4696,2.3489,0.7084,12.5119,12.5119,1.6902,1.9246,2.0376,2.0164,0
3300,G,1,3560.0,F,1.6268,0.2234,0.6534,39.4836,17.7856,17.7856,22.1224,16.6042,11.8783,0.708,16.7886,57.7196,8.1639,13.0379,1.2478,1.2573,0
3301,B,0,3350.0,F,2.8808,0.3612,0.5721,13.4029,6.5118,6.5118,10.6688,4.9776,3.3941,0.747,6.1807,8.6573,2.5593,3.9481,1.0606,0.2552,0
3302,F,1,1000.0,I,3.0802,0.1419,0.1655,35.8079,32.2821,32.2821,38.8284,30.4664,16.8851,0.5082,18.6758,18.6758,11.2303,16.0251,-2.9759,-3.985,1
3303,G,1,2273.0,H,2.1438,0.2848,0.5054,26.3693,5.9065,5.9065,11.4859,3.6218,3.4259,0.8721,5.8056,15.5045,3.1142,4.152,-5.172,-5.8513,1
3304,G,1,2834.0,E,2.227,0.1782,0.269,69.399,27.6641,28.4713,33.7114,27.6641,21.9599,0.5702,23.4015,78.8627,12.5217,19.232,0.4803,1.8907,0
3305,B,0,3714.0,C,1.2447,2.6116,-1.6325,12.9315,5.7621,5.7621,7.5412,8.3643,6.6118,1.5155,-48.547,-27.9528,11.4286,78.2369,3.156,2.9359,0
3306,B,1,4953.0,I,0.8281,0.4697,0.8877,37.8095,14.3789,14.3789,25.7128,10.1126,6.9964,0.4219,7.4512,-18.7983,2.953,3.9514,0.1465,0.1658,0
3307,G,0,3711.0,C,1.7576,0.4037,0.8135,15.9217,5.0524,5.0524,13.0861,2.9069,1.5989,0.8175,3.3877,3.5902,1.4277,2.02,-1.3731,-0.1344,0
3308,G,1,3674.0,A,2.7919,0.2589,0.4457,56.9337,30.2568,30.2568,39.6857,29.6972,21.2879,0.7509,27.1511,68.3713,16.2388,20.1213,0.7133,0.8396,1
3309,B,1,3540.0,F,3.2068,0.2797,0.4127,32.6335,11.4466,11.4466,15.8146,10.2963,7.85,0.7844,11.4174,23.8445,6.2682,8.2243,-0.0309,0.1595,0
3310,F,1,2070.0,H,1.6164,0.2439,0.328,5.858,2.9261,2.9261,4.2288,3.3736,2.7311,1.6859,10.3042,12.9753,4.597,7.791,-4.7895,-5.2383,0
3311,G,1,2085.0,H,1.5501,0.5178,1.3181,60.9027,30.0096,30.0096,33.5345,27.3157,21.7353,0.4559,31.997,-275.6641,10.3441,15.4285,-0.1806,-0.565,0
3312,F,1,6324.0,G,1.9453,0.2182,0.3223,21.1774,4.9887,4.9887,6.0199,4.6499,2.9797,1.9924,13.2138,22.0491,5.9368,10.3307,-0.9824,-1.2199,1
3313,B,1,2621.0,F,1.0818,0.4895,1.1699,31.4841,12.2104,12.2104,16.6127,10.8389,8.9896,0.9796,30.7736,95.4812,8.187,15.7092,2.5608,2.1248,0
3314,G,1,2860.0,B,3.3021,0.4465,0.8427,18.1694,11.7488,11.7488,18.1698,-4.4254,-1.2933,0.7541,11.2264,11.2263,4.6802,6.2142,-0.1957,-0.2812,1
3315,G,0,1531.0,I,22.5825,0.8628,6.2864,16.6305,2.1172,2.1172,3.1101,-2.769,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529,0
3316,B,1,3579.0,A,1.274,0.9422,16.3094,56.4633,13.8701,13.8701,22.1167,10.1272,3.7662,0.5598,149.5679,-18.5437,4.5179,8.6158,-0.1999,-0.0005,1
3317,B,0,4922.0,L,0.7363,0.5074,1.0699,60.5081,20.5447,20.5447,36.6374,46.9294,27.681,0.1514,11.5755,27.1543,4.6279,5.7018,-0.3035,-0.6333,0
3318,F,1,3312.0,F,1.7116,0.2823,0.6583,13.2217,7.9121,7.9121,11.1995,6.9372,5.3878,0.8792,8.9569,10.2808,4.6527,6.4284,-0.7348,-0.0889,0
3319,C,1,4931.0,L,1.5307,0.4812,0.9814,59.4396,11.9927,11.9927,22.7677,6.232,1.8198,0.3249,1.9153,2.0225,0.6423,0.9936,-1.2907,2.2503,0
3320,F,0,4832.0,K,2.9264,0.9934,149.8816,66.0791,-40.945,-40.945,17.0034,-50.6841,-46.7617,0.3892,-3408.76,22.3981,-18.202,-22.5924,-1.9545,-1.6344,0
3321,G,0,1531.0,I,4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582,0
3322,B,1,7200.0,J,2.921,0.3714,0.5947,41.2935,13.3298,13.3298,17.79,11.7918,7.4292,0.9771,14.3805,53.4973,7.2852,9.0389,0.8252,0.484,0
3323,G,1,3312.0,F,3.3825,0.3562,0.5533,14.1116,2.8455,2.8455,10.1136,1.1856,0.6176,0.649,1.0227,1.418,0.4044,0.6584,-0.0222,1.2633,1
3324,G,1,2650.0,F,2.3863,0.3886,0.7575,19.8631,16.4116,16.4116,23.4029,14.7594,12.3811,0.9976,29.5819,31.3481,12.3509,18.0869,2.9908,1.8762,1
3325,B,1,1311.0,D,1.2277,0.3077,0.4751,100.0,12.6666,12.6666,39.7984,10.9628,4.8814,0.4274,4.2927,4.2927,2.0861,2.9717,1.073,0.2707,0
3326,B,1,1531.0,I,7.8688,0.4669,0.8758,21.2129,10.1557,10.1557,10.7436,12.8996,8.6929,0.4658,8.8075,8.8075,4.0487,4.6954,4.8821,4.9503,0
3327,G,1,2052.0,H,0.8202,0.3413,0.548,38.8447,30.0209,53.0402,56.0568,26.6028,24.5209,0.4716,25.9466,-64.3399,11.6019,17.0922,0.193,0.2615,1
3328,G,0,2834.0,E,1.8476,0.3671,0.5938,70.5892,27.1156,27.1156,34.7147,24.5129,15.0916,0.4387,15.9161,-64.7263,7.3362,10.074,1.3323,1.2723,0
3329,B,1,4011.0,I,1.0774,0.4635,0.8895,63.4058,28.2971,28.2971,36.6486,24.9819,15.7609,0.3639,17.9201,17.9201,5.7643,9.6141,0.2391,-0.1522,0
3330,B,1,2082.0,H,2.5743,0.5465,1.2406,42.777,24.8872,24.8872,28.4406,19.5687,13.9234,0.3994,14.2179,-23.8376,5.5403,6.4485,1.0748,-1.1169,1
3331,C,0,4512.0,I,0.5635,0.4979,1.2113,49.2005,7.8662,7.8662,13.4902,5.1277,3.0877,0.7403,7.8725,7.8725,2.2857,3.9529,0.1782,0.5935,0
3332,G,1,2273.0,H,1.531,0.2407,0.5095,27.6057,9.9033,9.9033,14.3317,8.5077,6.8171,0.9418,12.0343,25.1484,6.4239,9.1375,1.7626,-0.8255,0
3333,C,1,3531.0,F,1.4044,0.5614,1.8081,26.8237,10.1121,11.4184,16.9649,9.2137,6.8079,0.6556,18.2154,36.8294,4.4796,7.99,7.7318,8.1751,0
3334,B,1,4931.0,L,0.7977,0.4656,1.0127,61.6361,11.2963,11.2963,24.6121,7.0265,5.2186,0.2805,5.6736,5.6736,1.4891,3.0317,-3.786,-4.6071,0
3335,F,1,2860.0,B,1.7158,0.3065,0.603,19.1988,13.192,13.192,19.1988,10.8864,8.7422,0.7685,12.5676,12.5675,5.9326,8.7151,3.4487,3.5583,1
3336,B,1,3531.0,F,1.3942,0.6228,2.3348,26.2141,6.0054,7.1361,12.8679,5.7118,4.4433,0.6517,14.6678,34.9773,2.9145,5.5324,-2.6624,-1.1288,0
3337,B,1,4941.0,L,0.4633,0.5254,1.2112,100.0,33.3112,33.3112,47.3929,23.5802,14.0485,0.1877,8.7487,11.5997,2.6811,4.1518,1.0888,1.3248,0
3338,G,1,2650.0,F,1.9764,0.3614,0.6745,21.8508,7.6113,7.6113,13.9794,6.2861,8.4347,1.0942,20.3602,21.418,9.2293,13.0028,0.4195,-1.5718,1
3339,E,1,4813.0,K,0.6097,0.538,1.4403,56.1626,15.6341,15.6341,30.4019,8.6333,5.2048,0.4775,9.7355,-24.6561,2.9869,4.4979,-1.2127,-0.9666,0
3340,F,1,4610.0,I,1.9681,0.5952,1.4704,59.611,29.9026,29.9026,36.9371,23.7571,23.654,0.4323,28.2606,29.647,10.2241,11.4397,0.6168,0.8674,1
3341,G,1,4941.0,L,1.1372,0.4426,0.9565,79.8565,18.4651,18.4651,28.5733,13.5391,8.2604,0.3354,8.2351,8.2595,2.6082,4.5899,-0.5609,-0.5196,0
3342,F,0,7200.0,J,0.7189,0.6827,2.2178,22.5679,20.2921,20.2921,28.5054,13.4469,5.7605,0.2511,12.8229,-40.7451,1.4813,4.0685,-0.2993,-0.4511,0
3343,B,1,1531.0,I,5.9469,0.4635,0.864,22.4594,10.2168,10.2168,11.2137,10.5092,7.3922,0.7068,11.3926,11.5028,5.2245,6.112,-2.555,-2.6203,1
3344,G,0,2611.0,F,2.5289,0.709,2.6005,10.4676,5.8749,5.8749,12.8344,-0.3833,-1.4608,0.6874,-3.6684,-3.6684,-0.8645,-1.0674,-1.6492,-1.5946,0
3345,G,1,3990.0,C,1.2137,0.5291,1.338,38.4739,10.5588,10.5588,13.2844,8.0688,6.5968,0.8724,20.1089,-23.633,5.6823,9.4684,0.1996,-0.4897,1
3346,C,1,2000.0,H,1.3926,0.2459,0.5708,25.9053,7.7497,7.7497,11.1976,5.9192,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192,1
3347,F,0,5600.0,J,1.1886,1.0639,-16.648,39.2601,3.4885,3.4885,7.6318,0.7002,-2.9197,1.6809,-31.5203,-3.6806,1.021,2.0156,0.3874,0.3681,0
3348,G,1,2040.0,H,0.812,0.4539,1.1179,36.1419,16.0447,16.0447,19.3529,14.2618,10.4377,0.7845,26.5484,-29.076,8.3525,14.4968,0.7854,0.91,0
3349,G,1,2040.0,H,2.5295,0.4121,0.732,18.9529,10.2266,10.2266,13.4568,9.2009,6.5524,1.1681,17.6495,27.5906,7.7611,10.3753,5.5243,4.9616,1
3350,G,0,7370.0,A,10.8073,0.2919,0.4432,68.189,-38.4081,-38.4081,-22.2293,-41.2224,-41.1846,0.2513,-15.9337,-19.9329,-10.3495,-11.2825,0.1278,0.1942,0
3351,F,0,4841.0,K,0.2195,0.9895,93.9139,34.4574,11.1465,11.1465,33.8811,-0.6009,-2.0723,0.4715,-111.9205,2.0062,-0.9772,-1.1792,2.5946,2.1591,0
3352,G,0,1531.0,I,5.1016,0.4095,0.6935,19.7887,5.6821,5.6821,7.0418,5.5788,21.9637,0.6007,26.6031,26.8941,13.1936,15.7085,-0.8732,-0.9157,0
3353,B,1,4911.0,L,0.5898,0.5906,1.7027,64.0783,22.9798,22.9798,35.4447,18.259,13.4049,0.2212,11.8932,11.8932,2.9656,4.8694,-0.0501,-2.4561,0
3354,F,1,3690.0,A,2.9756,0.0379,0.0422,40.1089,6.0008,6.0008,8.3944,5.7825,4.532,1.479,9.7775,11.9637,6.7026,9.4066,-0.2361,-0.8009,1
3355,G,1,1311.0,D,0.9495,0.3691,0.6207,46.2809,-19.1078,-19.1078,11.9121,-23.4007,-14.3139,0.3173,-10.9051,-10.9051,-4.4838,-6.8797,-7.2022,-1.296,0
3356,G,0,1311.0,D,0.5244,0.594,1.4629,88.022,29.4471,29.4471,72.2856,16.2297,10.5591,0.2497,7.4257,7.4257,2.6413,3.015,-4.8667,-20.8963,0
3357,B,1,4923.0,L,1.2903,0.5233,1.1139,76.1816,13.4082,13.4082,25.3339,10.3464,6.6515,0.4074,9.4968,10.5091,2.7101,4.5274,-0.0248,-0.6888,0
3358,F,0,7370.0,A,1.7143,0.6851,2.1795,24.227,2.1561,2.1561,7.7597,-3.3645,-4.4071,0.6938,-9.973,7.9622,-2.4248,-3.141,-0.7295,-0.6098,0
3359,G,0,3672.0,A,1.5976,0.2367,0.4364,7.8564,3.2128,3.2128,4.7845,2.6024,3.1724,1.8759,15.8143,15.8143,5.9511,12.0706,-0.1781,-0.4082,0
3360,G,0,6798.0,G,1.5905,0.7185,2.5727,63.8236,16.2376,16.2376,44.3752,1.0967,0.5742,0.3299,0.8174,-0.6441,0.2001,0.2301,-0.0772,-0.7057,0
3361,G,1,3743.0,F,2.3166,0.2891,0.4069,31.6752,18.3666,18.3666,20.3235,17.6955,12.0504,1.0243,23.4303,99.0939,12.3433,16.6571,-0.2281,-0.2317,1
3362,F,1,1311.0,D,0.7534,0.5243,1.2185,7.5504,7.3015,7.3015,9.8962,5.6614,5.6828,1.185,18.2611,25.1805,6.7568,8.6866,-0.3183,-0.097,0
3363,G,1,4911.0,L,1.5629,0.5694,1.3755,63.6303,19.7376,19.7376,34.5826,16.4312,10.8834,0.2969,14.9511,15.4666,3.2837,6.3676,5.9266,5.2762,1
3364,G,1,4911.0,L,1.1939,0.4703,0.9555,48.0886,16.7313,16.7313,30.4709,11.3019,7.8116,0.3183,8.0925,8.0925,2.4691,4.2866,0.5184,0.6266,0
3365,B,0,6798.0,G,1.6261,0.6244,1.6912,50.5565,21.4112,21.4112,42.609,5.2156,4.3983,0.2873,3.9089,7.7976,1.2829,1.4682,-0.1333,2.1919,0
3366,B,0,2300.0,H,2.2453,0.5438,1.3692,34.8263,11.1324,11.1324,13.246,8.5527,7.1415,1.1315,26.8558,145.9264,8.0804,12.2513,0.0714,0.0804,0
3367,G,0,2851.0,B,1.5764,0.5587,1.6779,18.4111,-20.8381,-20.8381,-16.3115,-22.7568,-29.5235,1.1748,-186.8179,-298.6364,-35.7801,-82.4484,-0.3392,-0.1462,0
3368,B,1,4931.0,L,0.8013,0.4515,0.9581,67.8143,20.2809,20.2809,33.3162,14.2001,4.9503,0.2774,7.7475,8.255,2.4617,4.2494,-0.0304,-1.1056,0
3369,F,1,4911.0,L,0.5512,0.4324,1.0709,65.3231,23.5494,23.5494,36.4534,14.45,8.7266,0.3148,8.8776,12.4978,2.9338,5.039,1.6107,10.4281,1
3370,F,0,3841.0,E,4.7241,0.325,0.4841,47.4884,15.4203,15.4203,21.8856,9.7218,21.6632,0.3803,6.0179,-35.5606,3.0407,4.0619,-1.2583,-1.6228,0
3371,F,1,3312.0,F,2.9277,0.3445,0.6544,14.8648,5.7549,5.7549,9.7248,5.2415,4.1908,0.841,9.2397,10.2268,3.5996,6.0568,-1.1584,-1.9415,1
3372,B,0,2834.0,E,4.0062,0.7439,2.9054,62.5229,-173.9121,-173.9121,-156.0431,-211.1675,-211.6675,0.1631,-365.509,582.8954,-34.5236,-93.5902,-0.123,-0.1291,0
3373,B,0,1531.0,I,6.1975,0.4742,0.902,21.0824,6.81,6.81,7.5565,5.7387,3.7784,1.0082,10.237,9.3312,4.214,4.906,-1.858,-1.8736,0
3374,F,1,2911.0,D,1.3228,0.1333,0.1781,37.6275,14.72,14.72,22.6424,14.72,9.0772,0.7968,12.3631,12.7376,7.2587,10.7147,-1.5337,-0.5277,0
3375,F,1,5912.0,J,1.4248,0.1952,0.261,18.2651,5.8561,5.8561,7.2799,5.121,3.1384,1.8592,10.2754,257.0764,5.8426,8.2696,0.8643,0.6831,0
3376,F,0,2833.0,E,2.5682,1.2324,-5.3034,27.4001,8.6857,8.6857,11.8931,2.7326,3.8109,1.3775,-36.1064,-23.9123,5.2497,8.3921,-1.003,-1.1712,0
3377,B,1,4931.0,L,0.7055,0.4609,1.038,62.8143,16.2933,16.2933,28.8391,13.3057,10.9345,0.2949,11.638,10.9698,3.4385,5.9139,-0.4969,0.8294,0
3378,G,1,3312.0,F,1.5963,0.2535,0.5874,11.7308,5.7435,5.7435,9.7743,5.296,3.7507,0.8024,5.8028,6.6964,3.1061,4.3315,16.1019,11.8541,0
3379,F,0,6531.0,G,1.6172,1.1964,-6.6631,21.2195,12.6455,12.6455,13.5813,10.8664,6.4822,1.2216,-84.2637,-38.1702,8.0861,16.5483,-0.2689,-0.0003,0
3380,F,1,4813.0,K,0.7226,0.4819,1.0843,56.2657,12.9624,12.9624,28.2698,7.4357,3.4478,0.4462,4.3107,-27.9227,1.5458,2.2335,0.4744,0.8322,0
3381,B,1,3576.0,A,2.5697,0.1204,0.1368,62.9972,12.1201,12.1201,16.1873,11.2549,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558,0
3382,F,0,1000.0,I,1.6894,3.0406,-1.4901,11.7469,7.515,7.515,17.9755,15.5516,-39.1248,0.9428,-5.651,-7.9322,6.7291,16.1861,-2.0976,-0.7679,0
3383,B,1,3089.0,F,0.858,0.7671,4.486,66.0796,14.1092,14.1092,16.5765,11.4424,8.2269,1.4725,115.3929,-253.4281,12.1144,26.8705,-0.5217,-0.6115,0
3384,B,1,1000.0,I,2.0893,0.447,0.8207,30.0368,25.5772,25.5772,38.9465,23.4836,12.7049,0.3296,13.638,14.7587,5.4212,7.5419,2.1464,0.5544,0
3385,F,1,4924.0,L,0.852,0.4431,0.8595,32.027,12.3732,12.3732,17.5137,9.6504,5.8513,0.5749,9.3906,12.3631,3.372,5.2293,0.8223,-0.0786,0
3386,B,1,2273.0,H,2.3362,0.323,0.5056,26.1379,7.4425,7.4425,11.6455,6.0632,4.7462,0.8652,8.2139,19.0983,4.3228,5.5608,-1.2146,-3.279,1
3387,F,1,4931.0,L,0.8678,0.521,1.2068,63.398,16.1605,16.1605,27.4593,9.7751,8.9043,0.2643,8.628,10.0701,2.5206,4.1248,0.4501,0.5346,0
3388,G,1,2911.0,D,1.1574,0.1816,0.2636,16.1829,6.9824,6.9824,12.6621,6.5641,3.4483,1.2215,8.525,8.889,4.1714,6.9771,1.422,6.8318,0
3389,B,0,1381.0,D,1.7256,0.4626,1.0623,19.3999,3.4266,3.4266,12.6122,-1.1138,-2.2604,0.6945,-3.8279,-7.2234,-1.4288,-2.0571,-0.0041,0.8015,0
3390,B,1,3674.0,A,9.5921,0.1554,0.184,64.2601,28.5939,28.5939,32.7864,30.9575,25.572,0.4127,14.2099,15.2135,10.5533,12.0012,0.245,0.2847,0
3391,G,0,3411.0,F,1.1528,0.7072,2.5564,19.4516,9.79,9.79,13.0688,7.5379,5.4842,1.132,40.1742,-31.376,6.5777,11.7636,0.7414,0.6363,0
3392,G,1,2821.0,B,2.0664,0.4319,0.8406,21.8585,13.0538,13.0538,16.8571,12.2736,8.9997,1.1607,31.9306,43.5438,9.8157,18.1411,0.4772,-1.0878,1
3393,F,1,2821.0,B,1.9787,0.6121,1.5796,21.7477,9.8741,9.8741,14.3175,8.0104,5.3937,0.6919,14.6301,-30.2389,3.7831,5.6744,3.1978,3.302,1
3394,G,0,3390.0,F,1.6727,0.5263,1.1249,22.866,-5.7383,-5.7383,3.1952,-7.1731,-8.3588,1.0235,-29.3843,-71.3792,-8.5075,-13.9184,-1.2342,-0.5539,0
3395,G,0,3561.0,F,1.7876,0.1654,0.2218,33.5605,13.7173,14.141,16.5259,13.0317,9.5025,0.9757,18.8406,40.1274,9.2855,15.7238,-0.8056,-0.8842,0
3396,F,0,7373.0,A,1.4366,-0.3768,-0.2744,25.6111,8.4229,8.4229,13.4776,5.3454,3.1268,1.4753,-9.0472,-8.6451,5.4054,-14.8288,-1.3615,0.3664,0
3397,F,0,3312.0,F,3.5631,0.5338,1.1493,10.7234,5.7889,5.7889,9.3551,3.3878,2.2332,1.1272,6.2402,15.5038,2.3184,2.9092,-1.4987,-0.4225,0
3398,G,1,3672.0,A,1.2402,0.4248,0.7444,6.5067,1.2947,1.2947,4.3861,0.4576,1.531,1.8588,-0.0703,-0.0973,-0.0187,-0.0404,-3.3738,-2.1902,1
3399,G,1,7359.0,I,0.7405,0.8186,4.5128,91.7968,47.3502,47.3502,83.9005,25.1035,21.1346,0.1667,25.701,28.9363,4.0382,4.6621,-0.6993,0.2616,1
3400,F,1,5311.0,J,1.9517,0.4364,0.7925,36.4033,8.8787,8.8787,13.5363,7.0914,4.5576,1.3272,14.4717,14.4717,6.049,8.1569,1.358,0.9375,0
3401,F,1,2911.0,D,1.5219,0.1176,0.1358,35.4336,15.6895,15.6895,21.8883,15.6895,9.3612,0.9019,14.3571,14.814,8.511,12.6681,-1.6347,-5.5511,0
3402,G,0,1400.0,I,2.9994,0.5288,1.1301,30.0446,20.1511,20.1511,27.3869,19.5231,14.3988,0.6762,24.8867,32.0774,9.7981,11.7257,4.093,-2.3655,0
3403,G,1,3674.0,A,2.7687,0.2388,0.4142,58.2692,33.2462,33.2462,41.9615,32.4308,22.9692,0.801,30.0221,74.6313,18.398,22.8532,0.462,0.2642,0
3404,B,1,4911.0,L,0.6447,0.3918,0.8041,68.2829,24.4982,24.4982,39.6522,19.4104,11.7545,0.2557,10.1364,10.1364,3.2569,6.1646,-0.1875,-1.3917,0
3405,F,1,5399.0,J,1.2204,0.2892,0.407,12.5906,2.8587,2.8587,3.7722,2.8382,1.8271,3.4109,16.684,16.684,6.3227,11.8583,1.2014,1.4259,0
3406,G,0,3050.0,F,2.1757,0.4721,0.987,34.1754,5.1997,5.1997,9.9155,2.6737,1.8043,0.7608,3.5268,11.6649,1.3727,1.8617,-1.7264,-2.0557,0
3407,B,1,7363.0,I,1.3265,0.0967,0.282,16.8422,2.3821,2.3821,2.8565,2.1808,1.1433,3.1894,10.1313,21.9968,3.6465,9.1511,-1.4124,-1.4813,1
3408,G,1,5047.0,J,1.8566,0.3642,0.5727,12.4279,2.0501,2.0501,2.7253,1.7723,1.0487,3.5233,10.4181,21.6463,3.7281,6.6242,4.4109,4.9593,1
3409,G,1,3540.0,F,1.1845,0.3503,0.6876,40.5257,8.1301,8.1301,13.5638,7.6739,6.0908,0.7722,11.2155,-38.6765,4.7305,7.2864,6.6769,5.5463,0
3410,F,0,3540.0,F,1.804,0.4399,0.8015,29.4371,3.5773,3.5773,8.2633,1.2376,-2.1297,0.6366,-1.9601,5.857,-0.6874,-1.0978,0.6197,0.0141,0
3411,G,0,4512.0,I,1.0332,0.069,0.1413,100.0,2.1554,2.1554,4.4744,2.175,2.0398,1.552,9.3233,9.5135,4.4096,8.68,-0.4869,-0.9555,0
3412,G,1,4812.0,K,1.1454,0.5543,1.404,73.2928,25.5389,25.5389,43.6384,24.2665,20.0378,0.8206,49.3775,94.2869,15.8705,22.0077,0.7883,1.3193,1
3413,B,1,4931.0,L,0.635,0.431,0.935,50.1726,19.3012,19.3012,29.7137,18.276,13.5161,0.3139,12.9663,12.9663,4.311,7.3784,-2.1553,-0.8826,0
3414,G,0,3490.0,F,2.9091,0.7289,2.6938,26.4772,6.2604,6.2604,12.1789,0.2637,-10.587,0.8251,-2.2491,1.4887,-0.4191,-0.6097,0.1552,0.0982,0
3415,G,1,4911.0,L,1.6817,0.4708,0.9643,55.5676,14.9727,14.9727,28.6345,11.3085,7.7054,0.3087,8.2436,9.1382,2.3589,4.3622,3.37,2.0307,0
3416,G,1,4924.0,L,1.4788,0.3753,0.7154,62.5998,25.0185,25.0185,35.9136,20.2419,12.8323,0.3448,12.5508,12.5903,4.292,7.8403,-2.18,-3.2361,1
3417,G,1,1311.0,D,1.3425,0.1379,0.16,67.7888,38.4284,39.6133,60.4512,38.4284,29.2018,0.2905,11.3714,11.3714,7.1022,9.803,1.9318,2.5091,0
3418,F,1,1000.0,I,1.2724,0.3389,0.5232,39.7767,34.9914,34.9914,41.9187,33.3719,24.6667,0.4514,25.4627,31.225,12.3266,16.8335,6.5352,2.2502,1
3419,G,0,5500.0,J,1.3289,0.5255,2.3724,16.4202,4.2381,4.2381,4.883,3.0985,2.045,2.8248,20.6074,23.1828,5.3532,9.7785,2.2873,1.6507,0
3420,G,0,1311.0,D,0.3775,0.5493,1.2188,96.5054,-5.7762,-5.7762,63.091,-14.7326,-10.3932,0.2452,-6.5624,-6.5624,-2.522,-2.9577,15.0124,-7.8461,0
3421,G,0,7374.0,A,2.2151,0.044,0.1975,32.2441,7.157,7.157,7.8672,6.5731,4.0633,1.9501,13.1789,20.2813,7.8812,12.5984,1.1757,1.3205,0
3422,B,1,3751.0,C,1.5894,0.5317,1.7475,39.6358,19.5547,19.5547,24.0061,18.8869,12.4408,0.6273,24.3893,24.6386,7.8043,11.4219,0.8643,0.7591,0
3423,F,0,3663.0,A,2.2046,0.3925,0.6484,24.2504,-1.8185,-1.8185,12.2185,-8.0989,-3.6771,0.6241,-4.4754,-5.2245,-2.2646,-2.719,-1.1087,-0.487,0
3424,B,1,2086.0,H,1.071,0.5128,1.287,35.9712,11.5108,11.5108,15.6661,10.382,8.3974,0.8477,25.1393,-49.7063,7.1188,12.249,0.5101,0.4351,0
3425,B,1,2821.0,B,1.932,0.5233,1.0978,29.6898,19.9144,19.9144,24.5455,17.9572,12.4599,0.7894,30.2452,-215.8379,9.8945,14.4175,0.7221,0.7882,1
3426,F,1,2085.0,H,1.5161,0.5359,1.3353,60.4256,29.344,29.344,33.163,29.0002,19.2529,0.4815,28.6743,-97.1642,8.7383,13.3075,0.2916,0.0551,0
3427,B,1,2090.0,H,1.2889,0.3435,0.6331,40.3987,13.3506,13.3506,15.9213,12.1114,9.434,0.9267,18.7811,-198.5888,8.2208,12.3302,0.047,0.0883,0
3428,C,1,2834.0,E,1.104,0.7624,3.8055,68.1692,14.2876,14.2876,23.094,12.901,12.3055,0.5659,84.891,-58.9507,10.3078,20.1676,-1.0876,-1.166,0
3429,G,0,2870.0,B,1.8092,0.6182,1.8285,34.1951,10.7039,10.7039,13.6139,8.6458,6.7395,0.9382,20.3285,-42.0863,5.0926,7.7619,0.1274,0.5619,0
3430,B,1,1311.0,D,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185,0
3431,B,1,2834.0,E,1.3925,0.163,0.2881,67.6604,20.6753,20.6753,20.6753,22.881,19.0364,0.4277,15.1417,60.6011,8.5551,12.6732,0.4147,0.5093,0
3432,G,0,3530.0,F,1.1728,0.6365,1.8487,20.2672,4.646,4.646,7.0276,-0.885,6.2424,0.604,-0.3155,0.2388,-0.0681,-0.1147,-7.1488,-5.3824,0
3433,G,1,3674.0,A,6.3761,0.2404,0.3164,55.5105,16.211,16.211,21.5079,16.1256,13.4772,0.6502,14.2825,17.6356,8.7627,10.8494,0.0515,0.1033,1
3434,G,1,3613.0,F,1.5144,0.0686,0.1412,30.1656,12.0865,12.0865,14.3088,11.8396,8.1073,0.8703,17.609,25.506,7.4997,16.4006,0.0689,0.1098,0
3435,F,1,3721.0,F,1.8191,0.3329,0.6802,22.5246,5.4885,5.4885,9.6037,4.265,2.0748,0.6551,6.3057,8.5127,2.2194,4.2063,-2.1754,-3.3567,1
3436,B,0,1531.0,I,1.5881,1.7392,-3.5166,15.3072,1.6506,1.6506,2.5702,-6.8164,-4.4567,0.8819,10.6659,13.6392,-3.9304,-10.082,38.3681,37.8733,0
3437,F,1,5122.0,J,1.0884,0.3102,0.5826,5.2338,1.7364,1.7364,2.1395,1.5476,1.147,3.6963,20.1874,2814.286,4.167,13.9251,2.8633,2.7529,1
