index,EA1,EA2,EA3,EA4,EA5,EA6,Class
10776,1.237537253,-0.12752135,0.54874828,0.20674771,-0.493976504,9.8,0
10777,-0.841549019,-0.102994752,0.514615665,0.617203931,-0.042155862,352.3,0
10778,-1.122500492,1.004123879,-1.293140444,0.305186065,1.890106831,1.0,0
10779,0.940558931,-0.755559222,1.297012984,-0.000509627,-1.652455421,149.7,0
10780,0.597887038,1.095832321,-1.620673199,0.59299003,0.861032466,12.31,0
10781,1.319679053,-0.82678802,-1.582538458,-1.783382271,1.673937708,98.0,0
10782,2.020572924,0.131290378,-1.598286438,0.342889575,0.402517357,0.99,0
10783,-3.767830685,3.134860945,1.366609849,-2.65384702,0.135124543,0.68,0
10784,-0.720297442,-0.281823878,1.683839908,-2.954023019,-0.91382449,20.0,0
10785,-1.221672966,0.617342029,0.477752616,-3.301018952,1.277932904,17.28,0
10786,2.097652544,-1.111068673,-0.405736206,-0.834216591,-1.332919489,19.95,0
10787,0.035918497,0.952325661,0.316646134,-0.593058936,0.503600364,9.87,0
10788,-1.372961605,-1.313320368,1.412109287,-1.76994287,0.738567534,150.18,0
10789,-1.310452493,-5.589590539,-1.477356579,-0.249712497,-2.623482925,1499.0,0
10790,1.249514388,-0.112862036,0.331558713,0.540426692,-0.322265172,0.0,0
10791,1.038701365,-0.136174881,1.037371712,1.047107211,-0.570150906,45.0,0
10792,1.238819582,0.068429113,0.361683197,0.444719591,-0.413437198,1.98,0
10793,1.204451129,0.011734388,0.954609314,1.140862177,-0.485598884,13.53,0
10794,-0.727270149,0.680608113,1.497676117,0.064153205,0.513956449,11.24,0
10795,-3.171889174,3.783377882,-5.464722757,1.372158877,-0.34111318,1.79,0
10796,2.0264613,-0.372538034,-0.666348466,0.236839918,-0.103327474,9.99,0
10797,1.217085939,-0.034575335,0.869318143,1.104653105,-0.451697586,12.99,0
10798,1.954291339,-0.476957363,0.258032299,0.575903611,-1.058168929,15.95,0
10799,-0.969488475,-0.096625396,0.723132632,-1.543365735,-0.427738755,85.23,0
10800,1.523511007,-0.918950505,0.184843484,1.305278203,-0.856481832,183.67,0
10801,1.195821898,0.137947185,0.371587279,1.01008655,-0.007222458,15.34,0
10802,0.879004059,-1.511228298,-2.841507857,1.188688048,0.169013052,608.15,0
10803,1.993654335,1.271823046,-3.109724726,3.979336261,2.021926242,18.93,0
10804,-0.244394458,0.388606515,-0.193868489,-2.414826043,2.592041105,7.68,0
10805,-0.636945282,1.427840514,-0.396970522,-0.287649664,0.468409977,4.99,0
10806,-0.589782106,0.791998182,2.32116601,1.482237936,-0.833677455,5.93,0
10807,-2.038928504,-2.75479815,-2.367729936,1.757648368,2.444660265,534.0,0
10808,-2.399236051,-2.735669742,0.991124159,-1.166048951,-2.420622981,824.76,0
10809,2.047648473,-0.701023522,-1.54677767,-0.542138625,-0.183546063,59.29,0
10810,-0.166828154,0.078681421,0.262446278,-1.972882931,0.429782049,19.95,0
10811,2.141142256,-1.750905168,0.37675385,-1.423014077,-2.203339465,46.0,0
10812,0.95460641,0.080673442,1.156271034,2.593301011,-0.736898204,105.34,0
10813,-1.224805197,-0.021411117,2.780357144,-0.795733355,0.264886688,43.8,0
10814,1.115131725,-0.066525209,0.924063694,1.558090714,-0.579418947,10.0,0
10815,0.397778265,0.739552614,0.251485916,0.950597165,0.098722362,2.69,0
10816,2.132323153,0.900009603,-4.143616588,0.324280648,1.800481698,0.77,0
10817,-0.040400777,-0.847883416,0.350795537,-1.840283179,-0.193622721,110.0,0
10818,1.235547734,0.236717372,0.172542253,0.508270193,-0.224962817,1.98,0
10819,1.785575027,0.415244001,-0.985473501,3.308428476,1.50538646,4.53,0
10820,-0.928314117,0.570743056,2.006858908,-0.866455366,-0.226562404,32.74,0
10821,-2.377532802,0.520539362,-8.094139455,8.005351473,2.640750214,1.0,1
10822,1.251463894,-2.049604849,-1.917970313,-0.009832755,-0.678694363,490.0,0
10823,1.759911046,-0.572927294,-0.84167452,0.98244426,0.135424097,120.0,0
10824,-0.890281954,1.716456605,-2.044918964,-1.445521966,1.185874551,2.29,0
10825,-1.741621915,2.539300957,-1.304490693,-0.652360992,0.485978624,10.76,0
10826,1.243950044,-0.199293411,0.354577422,-0.106060795,-0.105655952,14.95,0
10827,-3.071020683,-5.19834255,1.514879934,-1.283433238,3.643778191,15.0,0
10828,-0.600366674,-0.741345236,1.26145638,-1.985464834,0.296558213,6.0,0
10829,1.802685054,-0.282610546,-2.0647015,-0.000811724,1.157879817,53.03,0
10830,2.025505855,0.605897053,-2.492542205,0.54979388,0.918539643,1.0,0
10831,-0.109309848,-0.288713952,1.979148669,-1.345709947,-0.671601449,45.9,0
10832,-1.005567924,1.471484635,1.061889355,0.718176708,-0.553226207,69.45,0
10833,1.223205864,-0.120448692,0.460623255,-0.307659316,-0.374815756,0.77,0
10834,1.91355276,-0.332913632,-0.333058777,0.61363871,-0.817751245,24.81,0
10835,-1.82850959,-0.668473862,2.186601023,0.294606106,1.382580784,5.0,0
10836,2.000535912,-0.047047351,-0.959455676,0.577720588,-0.513135614,2.49,0
10837,-0.985185288,0.151822452,1.133012924,-2.541826375,-0.720983436,24.8,0
10838,-2.401972293,1.667059345,-0.746415608,-1.139659938,2.547797366,22.03,0
10839,-4.788217015,4.205412436,-2.722460704,-1.176774188,-0.973027525,19.03,0
10840,-0.052942122,0.424290635,0.338772152,-1.709378949,0.025012907,12.0,0
10841,-0.903713334,0.890319229,-0.489037589,0.973807743,1.212238738,18.74,0
10842,-2.4688282,1.721792696,-0.515953038,1.796656702,-2.451541795,245.95,0
10843,-0.436236708,0.966586353,1.350514371,-0.047149402,0.071951043,1.98,0
10844,1.214450345,0.120835768,0.510425734,0.515728884,-0.515398012,2.97,0
10845,-2.903074154,1.105885757,1.140031847,1.136414375,-1.731837576,89.43,0
10846,2.305152731,-1.368882617,-1.085400115,-1.580854336,-1.116977774,15.0,0
10847,1.883085463,0.336016173,-0.141405827,4.045433032,0.016964288,0.0,0
10848,-0.482717284,0.633593184,-0.754727182,-1.709438414,0.502273875,122.31,0
10849,1.203720573,0.419745792,0.69888587,1.173725349,-0.483591438,4.99,0
10850,-1.952464122,1.179713971,0.165331304,-3.512497031,-0.648512867,74.01,0
10851,1.160805709,0.156483305,0.591316382,0.502971084,-0.336953216,1.29,0
10852,2.160473025,-1.045204088,-0.740851111,-1.085748827,-0.72796901,5.95,0
10853,0.113044587,0.816490042,-0.153014082,-0.825599241,0.876135175,8.05,0
10854,2.210305116,-0.951175114,-1.357527582,-0.82151542,-0.488975061,19.8,0
10855,-1.077960822,0.649270707,2.031015026,-1.832240099,-0.965623641,1.0,0
10856,0.092926855,1.293011776,-1.247622167,-0.323466329,0.943846331,7.06,0
10857,-1.459089898,1.515701757,0.95171818,-1.477403655,-0.626776758,1.08,0
10858,-0.715413746,0.608590313,1.15550089,-0.267565093,-0.563747541,129.0,1
10859,-0.600506208,-0.116233115,-0.167061239,-0.490175971,3.515733842,19.8,0
10860,1.354505244,-0.761244591,-0.942289649,-1.596637662,1.434356605,66.21,0
10861,-0.995622126,1.214158446,0.617174307,0.217127215,-0.8018172,4.99,0
10862,0.906644367,-3.237517417,-1.536154102,-1.712927589,-1.693005337,641.92,0
10863,1.816257704,-0.797802759,-0.460474878,0.109327594,-0.724870186,84.92,0
10864,1.875096676,-1.077407031,0.676274229,0.55695851,-1.735155875,1.0,0
10865,1.035798381,0.089343342,0.904659442,2.818516357,-0.578957763,32.0,0
10866,0.002697581,1.277708085,-1.484138607,0.824244208,0.782174688,19.99,0
10867,-6.33909633,-2.978307865,-2.572706455,1.066571725,-1.846979716,77.82,0
10868,1.247670246,-0.264020501,0.935061395,-0.736304676,-1.106238214,1.0,0
10869,-0.269419874,0.973498371,1.492840561,0.549064922,0.408536438,43.8,0
10870,-1.511342633,0.447888044,1.379417523,0.33255861,-1.349186977,323.34,0
10871,0.662309314,0.959572121,0.977234945,4.49173715,0.041752568,18.16,0
10872,1.202792114,-0.196542625,0.884980378,0.676081913,-0.640726417,28.75,0
10873,1.374550332,0.03298336,-0.059004084,-0.307325044,-0.11364621,0.23,0
10874,-0.717740244,0.361621277,0.12749794,-0.263698758,-0.191541899,271.9,0
10875,0.088956351,0.899137404,-0.358351042,-0.626137719,0.828202771,2.97,0
10876,-3.714535268,-1.729692287,-2.461876327,2.006791239,2.956921214,185.05,0
10877,-1.726458935,-0.688031234,0.87112838,-2.3402198,0.074459533,9.99,0
10878,-2.037267391,1.941804936,0.136512391,-0.798727604,-0.845242999,1.0,0
10879,1.257176465,0.349861672,0.304933879,0.69395673,-0.379005585,1.29,0
10880,0.183256778,0.496698548,1.771578664,1.131864547,-0.501609596,20.99,0
10881,-2.088545859,0.783746778,2.328182578,4.028503051,0.14125444,45.57,0
10882,2.177103202,-1.522939066,-0.98114229,-1.638461726,-1.168278481,69.5,0
10883,-0.906780785,1.735166482,-0.065224069,1.061288765,1.810086485,1.79,0
10884,1.831008993,0.106763434,0.074014054,3.797340845,-0.18430193,30.23,0
10885,-1.206302759,0.978080042,0.657176729,-2.536193862,0.260391339,17.7,0
10886,-7.520890156,6.643416123,-3.671242148,-3.072673045,-0.00028447,4.55,0
10887,-1.153341707,1.30687276,-0.563578418,-0.585338423,-0.125473586,1.98,0
10888,-3.513444849,2.735323303,0.032275962,-1.822453276,-1.346505209,4.53,0
10889,-3.630051015,4.972154962,-3.925205898,0.653086381,-0.375430689,1.79,0
10890,1.363953597,-0.530241383,0.047142748,-0.561829312,-0.692946472,20.0,0
10891,2.018458268,0.108164944,-1.605126537,0.346371713,0.376946205,1.98,0
10892,-0.900921262,0.224688993,0.614162421,0.350702062,-1.088899488,351.48,0
10893,-0.524865143,0.89162755,0.181577071,-0.299851396,0.631525097,0.99,0
10894,1.814667319,0.13559725,0.599104515,3.839056281,-0.561768923,18.96,0
10895,0.156708075,1.078139159,-0.374215752,-0.378085489,1.002455947,8.99,0
10896,1.918844908,-0.570334901,-0.167844441,0.417005902,-0.88340087,15.52,0
10897,1.206471275,0.1300569,0.192041542,1.350107874,-0.180702312,26.92,0
10898,-1.739340964,1.344520789,-0.534379047,3.195291499,-0.416196142,0.0,1
10899,2.015991608,-0.937642835,-0.880382787,-2.169947676,-0.815316606,14.09,0
10900,-0.177476966,0.817329793,1.487102285,-0.015112439,0.43853802,12.99,0
10901,1.26601818,-0.107163416,0.478804196,-0.253008104,-0.605138507,0.75,0
10902,-0.764152013,0.500283038,1.191497036,-1.397280729,-0.719887923,64.8,0
10903,1.091500229,-0.06535414,1.357565548,0.935526507,-1.229438492,54.94,0
10904,-1.202582942,0.10432229,-0.190366263,-0.305791788,0.587714005,9.51,0
10905,-1.914144321,2.448009159,-2.418278765,-1.737285302,1.006601328,1.54,0
10906,-0.940358093,-0.062126693,0.565038514,-3.109916839,-0.930740148,33.0,0
10907,1.953639024,-0.617796779,-0.315799717,0.148863122,-0.548825928,25.36,0
10908,1.426311519,-0.355066991,-0.367709279,3.958027991,-0.017901387,245.83,0
10909,-1.328652707,1.819915831,0.915953655,-0.017116721,-0.468402335,14.26,0
10910,-1.107339221,1.096827579,1.187272646,-0.178747544,0.730729991,11.66,0
10911,1.085068114,-0.751179492,-0.316947504,-1.104630444,-0.147958794,100.0,0
10912,-5.387499832,4.509236106,-2.861494116,-1.919762352,-2.51218289,7.68,0
10913,1.126720236,0.126059779,0.836354531,1.413984869,-0.711269301,29.99,0
10914,-1.559918629,0.958837834,1.967461099,-0.653798097,0.176068776,17.99,0
10915,1.140291987,-0.900997873,-0.986133754,-1.76296262,1.34927065,89.0,0
10916,2.060023473,-0.069966788,-1.09818983,0.393301876,-0.091868341,0.89,0
10917,1.245673819,0.16697502,0.488305743,0.635321921,-0.562776681,8.99,0
10918,-2.484332833,2.830382841,-1.721849679,-1.676201896,0.680186299,0.77,0
10919,2.048563232,0.120106021,-1.705042848,0.42292002,0.42247507,9.98,0
10920,-2.700830416,0.578087862,1.135251545,1.367597321,-1.901097061,114.79,0
10921,-2.146795669,1.334242676,0.360666112,-0.92323061,-0.117900766,25.96,0
10922,1.089678279,-0.124180513,1.084500341,1.634627681,-0.452186491,18.99,0
10923,-1.200913138,2.348110282,0.089657403,1.216044031,-0.007955709,1.0,0
10924,2.097735856,0.168701628,-2.045354478,0.072864237,1.030549867,1.98,0
10925,2.051472374,0.361496624,-2.449922025,0.748498172,0.831942656,12.31,0
10926,-8.426814465,6.241658913,-9.946469745,8.199613932,-8.213093368,88.23,1
10927,1.902431829,-0.664251841,-0.76197592,0.145640792,-0.32255563,54.99,0
10928,1.326713579,-0.823441369,-0.127404497,-0.979830166,-0.625116425,75.0,0
10929,2.003930063,-1.26949674,-0.442748606,-0.704557983,-1.463950848,89.49,0
10930,0.203323444,1.014189566,-1.634448881,-0.426654897,0.989320668,35.0,0
10931,-1.599230688,2.525101285,-2.687828199,0.101675927,-0.317880981,1.0,0
10932,1.348039535,-1.4161197,-0.515651874,1.525058057,-0.741939298,294.95,0
10933,2.042464093,0.011489903,-1.707244497,0.454295998,0.252039506,9.99,0
10934,1.332111513,-0.814109762,0.070803755,-0.687810302,-0.634811196,44.45,0
10935,-0.111820075,0.852746229,-0.871557807,-1.143129512,1.665145396,24.0,0
10936,-2.493762212,-2.618823707,1.898566135,0.537501502,1.82310502,154.55,0
10937,1.066155724,-0.735777366,0.656478839,-0.545532749,-0.461528357,78.09,0
10938,0.767883257,-0.448542363,0.940124556,2.808837809,-0.304853365,187.49,0
10939,-0.780800162,0.392193695,1.228464613,-0.885315952,-0.80284368,150.7,0
10940,0.037241861,0.679354636,1.500850512,1.471099915,0.004950323,31.15,0
10941,1.973919639,0.064714325,-1.858726132,0.556247914,0.183385792,51.5,0
10942,-0.915943409,1.118619124,0.518775998,-0.31005661,-0.007887474,50.9,0
10943,-1.478330862,-0.705438385,1.316703845,-1.394009151,-0.433779944,240.58,0
10944,-1.981047033,2.076673908,-0.5961534,-0.031814187,2.31248204,5.0,0
10945,-1.522989524,-1.67869726,0.625061462,-2.594216954,-0.431584645,461.19,0
10946,1.179152823,0.559011439,-0.273897473,1.299476455,-0.105947102,1.0,0
10947,-0.374004917,0.482575996,1.770787256,1.593995575,-0.982855543,27.42,0
10948,1.334064459,-1.222216091,1.222007803,-1.217970363,-2.04326387,47.82,0
10949,-1.379319242,-0.784441993,2.716289932,0.376940987,0.405172202,1.0,0
10950,-0.282045292,1.086823344,-0.698652545,-0.710777949,1.242575634,1.0,0
10951,0.058314618,0.520763533,-0.857538242,-0.292346726,0.162424239,108.1,0
10952,0.340783925,-1.895389544,0.164248292,1.059711984,-1.460500769,477.0,0
10953,-1.694917536,0.747241886,1.847681274,0.752258288,0.094443317,10.0,0
10954,-1.020473719,1.209532301,1.184947572,-0.682150486,0.589223484,12.27,0
10955,1.078802431,0.124649827,0.703544016,1.089853878,-0.297025634,29.0,0
10956,0.818749689,-3.7265985,-3.618823968,-1.144656765,-0.852683008,831.0,0
10957,1.054234505,0.074459159,0.480627334,1.346988907,-0.21526381,36.0,0
10958,2.275636438,-0.730382192,-1.717639201,-1.324373622,0.132354989,0.1,0
10959,-0.270661473,0.568558833,1.123169021,1.049944286,0.418301783,8.59,0
10960,2.289370131,-0.598761002,-2.562454069,-1.320942499,0.624809164,16.0,0
10961,1.396534175,-1.122591223,0.49766824,-1.422790398,-1.4775198,25.0,0
10962,1.222139038,-0.212865724,-0.298962562,-0.845364131,-0.324817079,30.0,0
10963,1.855071247,-0.600778684,-0.480741219,0.338283362,-0.493029371,51.95,0
10964,1.236558169,0.33654253,0.201192263,0.494880428,-0.101988981,1.98,0
10965,0.155681126,1.00786916,-0.455375541,-0.56416031,0.933922911,1.29,0
10966,1.953864831,-0.518068045,-0.290191241,0.529146648,-0.882219874,29.08,0
10967,1.518334258,-0.956920408,-0.498684354,-1.708495426,-0.597479206,48.92,0
10968,-0.347588089,0.27798681,1.267479555,0.73364407,0.198353946,29.6,0
10969,-1.292128666,1.273857882,1.184405441,-0.091089015,0.079498841,16.47,0
10970,1.205017823,0.255513817,0.634163798,0.54601355,-0.462472056,0.99,0
10971,-2.102200529,1.776048998,0.274192118,-0.435697136,-1.030057462,1.0,0
10972,1.493342119,-0.980063252,0.570087412,-1.23729025,-1.762276363,15.0,0
10973,1.955215042,-0.323571318,-0.939874462,0.175477783,-0.271414842,20.0,0
10974,-0.385785532,-0.775208721,2.557840979,-1.626724731,-1.772784932,32.0,0
10975,-0.811286196,1.324552287,-0.415437095,-0.838942496,0.233100637,8.99,0
10976,-0.293006615,0.84207207,-0.135583482,0.834030993,1.543006253,35.0,0
10977,0.821502348,-1.521019026,0.146822321,-1.89038576,-1.118685641,244.92,0
10978,-3.116220616,-2.981206558,1.286170401,0.055643735,4.530761457,3.57,0
10979,-2.467381585,1.479588521,0.264890253,0.37053744,-1.153687217,1.0,0
10980,-0.082254062,-0.800002047,0.39663363,-0.584768273,0.518259223,136.2,0
10981,1.186054726,-0.336297013,1.056112463,-0.627239875,-1.105528235,11.85,0
10982,1.474687982,-0.562649999,-0.872532992,-1.647171319,1.495711005,4.0,0
10983,-0.882959175,-0.352116402,2.150474095,-2.51109252,-1.055252921,30.0,0
10984,-1.322903198,1.739118739,0.456068744,-0.083314956,-0.398020358,8.91,0
10985,-1.348395337,-5.053235437,-1.8430681,0.393820604,-1.792321515,1442.0,0
10986,-0.476034726,1.090266058,1.804198509,0.202624981,-0.018657626,5.25,0
10987,0.986807098,-0.417471613,-0.220789449,-0.077515394,-0.058671838,137.0,0
10988,-1.317864802,1.550831179,-1.457873318,0.226057546,-0.602168893,80.93,0
10989,0.837890169,1.219932046,-1.992588766,0.491579961,0.402941637,1.0,0
10990,-0.401849074,0.867620869,2.328702274,0.750390086,-0.228412252,2.5,0
10991,-0.810468101,0.091694732,1.017233506,-2.145188076,0.33275769,49.9,0
10992,0.94223163,0.127247359,1.538406348,2.702688457,0.043955213,0.0,0
10993,-1.506139435,-1.107948453,2.852479925,-1.352485401,-0.371556715,1.0,0
10994,1.127417144,-1.039625075,1.293470909,-0.724270545,-1.443633386,45.9,0
10995,1.93906636,-0.632684362,-0.419106639,0.486039451,-0.735551891,17.38,0
10996,-0.811888939,1.914401784,-2.908570457,-0.402479639,1.612513115,0.76,0
10997,1.20954535,-1.719744286,-0.015087131,1.252807379,-1.610141976,365.2,0
10998,1.939621101,-0.240236584,-2.463573616,0.261735644,0.909442447,129.0,0
10999,-0.621269169,1.203532123,1.484739171,0.253938149,0.058868173,7.26,0
11000,2.060601562,-0.121951973,-1.081612476,0.428291881,-0.236530508,1.98,0
11001,0.632528159,-0.633902367,0.070467811,1.288739983,-0.642414429,291.21,0
11002,-1.281827009,1.311693488,0.854188861,-1.554373913,-0.431115165,0.77,0
11003,-0.469316361,1.136907661,1.843181751,0.259220826,-0.112117638,9.87,0
11004,1.246971233,0.306746923,0.152436095,1.211726973,0.238186946,7.0,0
11005,-0.997637174,1.533938478,0.504932304,-0.219215494,0.088928599,8.99,0
11006,-0.893347181,-0.661205079,-0.649212754,-0.223428627,2.573922701,40.0,0
11007,-0.370614377,-2.895271724,0.285577832,0.810041467,-1.534715391,756.43,0
11008,-0.554836179,0.673631914,2.425824162,-0.186168669,-0.006724744,11.27,0
11009,1.247738358,0.323195458,-1.04746448,1.323189989,2.394313008,7.75,0
11010,-2.408345974,-0.811301018,1.833913717,-1.670520252,0.458600351,1.0,0
11011,1.487847636,-1.102461269,0.018345655,-1.413793345,-1.463411175,20.0,0
11012,1.422785986,-1.152772271,0.790577258,-1.291187944,-1.823651912,19.6,0
11013,-0.140716515,0.68725835,-0.652998761,-1.186659855,1.717905836,4.16,0
11014,2.112607788,0.134435881,-2.485294485,0.319254963,0.901347189,0.0,0
11015,-1.341749141,0.651713234,2.262926902,0.764298565,-0.015041351,0.01,0
11016,-0.099919336,1.152373139,-1.703509414,-0.197907871,2.563865418,3.11,0
11017,1.305779898,0.016722879,0.533932912,0.125294319,-0.380247175,15.95,0
11018,-1.385333164,0.832775861,1.363125594,2.105558066,0.976346207,47.4,0
11019,2.246706748,-0.68786756,-1.612430677,-0.976920662,-0.170295738,15.0,0
11020,1.175891511,0.198293935,0.404234839,1.391866577,-0.17625027,2.49,0
11021,-1.902572117,-4.806673643,-1.268617222,2.163625796,-1.537529575,1558.26,0
11022,-0.77262485,0.903917364,1.392281125,-0.279575869,1.409727562,83.4,0
11023,2.00818626,0.127103183,-1.71990526,1.204319909,0.5893685,8.73,0
11024,-1.706405974,-0.895793469,2.677879949,1.694079374,-0.100272631,150.0,0
11025,-1.87762173,-2.7389375,1.631614045,-2.259600281,2.191666969,2.95,0
11026,1.981961015,-0.753016762,-1.983862975,-2.01244357,-0.340276124,70.0,0
11027,-2.224231276,1.437809678,0.239459955,1.276103143,3.326879073,0.0,0
11028,1.663848843,-1.579413115,-2.96407053,-1.339058565,-0.093108442,324.4,0
11029,-2.543978297,-0.732109395,0.818365882,-0.504868357,-0.06840668,103.0,0
11030,1.028226549,-2.907450276,-1.447325972,-0.925434025,-0.637235071,540.0,0
11031,1.699513542,-0.800349222,-0.60864606,0.270992322,0.093692495,102.0,0
11032,1.168241781,-1.354936657,-0.301992266,-1.399181923,-1.07402751,199.99,0
11033,-0.288208394,-1.237979317,1.218147158,-2.921182559,-0.483994199,18.99,0
11034,1.241430557,0.121821327,0.37723043,0.437139294,-0.350875271,0.89,0
11035,0.764350971,-0.170942012,0.270124111,1.242198334,-0.17857452,195.5,0
11036,2.049312931,0.174461061,-1.755548629,0.54913556,0.139331419,2.28,0
11037,-0.83199456,1.121019332,1.200091263,1.429827382,2.371481407,9.1,0
11038,2.119601573,-0.882309133,-1.386205395,-1.037482626,-0.450281472,55.5,0
11039,1.885556373,-0.34745158,-1.061439536,0.140098484,0.183457735,67.17,0
11040,-0.281991769,1.011930616,-0.408813702,-0.825357719,0.682044143,17.99,0
11041,-0.442333234,0.002370399,2.85790391,0.140952229,-1.36180647,11.99,0
11042,1.15280386,-0.334677638,0.582439312,0.085212248,-0.711623626,10.0,0
11043,-16.52650657,8.584971796,-18.64985319,9.505593515,-13.79381853,364.19,1
11044,-1.46131585,0.458941046,1.478603224,-1.896131769,-0.843828383,9.01,0
11045,1.948592663,-0.508813735,-0.365356221,0.315787799,-0.593548389,4.99,0
11046,1.922959963,0.562979425,-0.678862255,3.841412061,0.357762387,9.13,0
11047,0.176531847,-2.996959888,-1.638700673,2.122707654,-1.202483857,934.85,0
11048,1.572470952,-1.166921808,0.453204595,-1.50430546,-1.548817617,4.0,0
11049,0.984412672,-1.226977889,0.160524585,-1.403027323,-0.861102216,168.87,0
11050,1.537040658,-0.977078225,-0.100515972,-1.820993177,-0.528806168,10.0,0
11051,1.416666855,-0.66581182,1.043689302,-0.832473026,-1.226539239,8.99,0
11052,1.125335535,1.130146484,-0.962975335,2.675687859,0.990074518,3.76,1
11053,-0.693079588,-0.111192072,1.673487595,-1.66879353,0.264527224,15.0,0
11054,-0.61301967,1.55051486,-1.467593861,-1.427296573,1.363122733,0.77,0
11055,-0.462323181,1.227593182,2.195287401,4.227998234,0.68409036,72.88,0
11056,-3.313630399,2.966183678,0.021041953,0.140827078,0.633574886,1.29,0
11057,-0.086478811,0.248031114,1.520053551,-0.815690198,-0.09276466,12.0,0
11058,1.360517453,-1.46688047,1.294698022,-1.212566943,-2.116849383,8.05,0
11059,-1.90994961,-2.493399515,1.395023601,-0.910243707,0.899003959,74.49,0
11060,-0.130274615,1.251693098,-0.551600249,0.222604656,0.540993511,144.0,0
11061,1.133222979,-0.385399634,-0.415889265,0.125940637,1.543219271,53.23,0
11062,-0.812880365,0.518321962,-0.139514285,-1.488255729,0.091407809,54.23,0
11063,-0.069878752,0.82530035,-0.162789199,-0.496745702,0.018597642,15.0,0
11064,1.817420715,-0.830269081,-0.537377985,0.408791607,-0.78649627,78.26,0
11065,0.683918184,0.329216164,-1.693025311,-1.12364422,2.662176668,1.0,0
11066,1.173811211,0.531568477,-0.514721474,1.119948253,0.383462137,1.0,0
11067,-4.19873461,0.194120637,-3.917585678,3.920747846,-1.875485747,238.9,1
11068,1.766725362,0.044540287,-2.784295458,1.120026571,1.829090179,84.94,0
11069,1.076694787,-1.628522667,0.899214748,-1.092637883,-2.05707869,187.0,0
11070,-0.908512373,0.66412261,0.355847768,0.642749938,1.362238309,45.79,0
11071,1.86165022,-0.93270406,-0.095909302,0.05420342,-0.811831838,64.99,0
11072,1.303900432,0.329955798,0.000475977,0.524520874,-0.019356388,3.58,0
11073,-1.081547377,-0.217788694,-0.385593562,-0.205599377,0.102037547,170.28,0
11074,1.924964364,-0.566842577,-0.424933335,0.627324303,-0.584245373,49.95,0
11075,-0.778880104,0.541542148,-0.518826374,-1.068521702,0.48304136,65.0,0
11076,-0.105568604,0.649028322,0.011807928,-0.435484225,0.772477732,0.99,0
11077,-0.323763815,1.078276769,-0.179631479,-0.736630595,0.335384733,8.99,0
11078,1.175802688,0.32930058,0.503150194,0.767234121,-0.432817763,1.79,0
11079,-0.410105796,0.373360648,2.545737515,1.575638661,-0.361679879,55.3,0
11080,-0.619798811,0.328700561,1.297349209,0.55378364,0.320526435,64.9,0
11081,-0.796384629,-0.331395642,0.31783189,1.83645486,-0.856175643,468.07,0
11082,-2.431175644,0.390241502,-1.436450556,-2.428973023,0.743692478,514.9,0
11083,-0.790604083,0.833911824,1.559085979,0.090697741,-0.2511927,1.69,0
11084,0.012517152,0.543336124,0.520352461,0.015406778,-0.040124139,57.0,0
11085,1.098472251,-0.628477967,1.335344142,0.778901037,-1.404445468,64.0,0
11086,1.03391682,-0.077235852,-0.171807622,0.847114297,1.091723978,22.2,0
11087,-1.365061119,-0.204636187,1.217815414,-2.345031416,0.924853296,40.0,0
11088,1.951848872,-0.421154348,-0.568300074,0.306642015,-0.411409255,34.33,0
11089,-1.06526924,-0.215734418,-0.640867926,-0.993818292,-0.400613533,170.0,0
11090,1.228181144,0.438270061,0.499257029,1.099336318,-0.239279696,7.49,0
11091,1.999986119,-0.449083733,-0.650277291,0.147045949,-0.150393906,9.99,0
11092,-0.469275496,0.692150434,1.633673712,0.644165327,0.266577923,1.35,0
11093,1.555375781,-0.469421048,-2.433350138,0.853534882,0.348580155,239.29,0
11094,-2.182905049,-2.153490885,-0.476408958,-1.287770052,1.920740371,280.45,0
11095,-1.538909194,0.371040485,0.795126826,-0.834428871,-0.480075286,159.98,0
11096,-0.083607321,0.137339805,0.388036015,-0.453025861,-0.987255377,192.0,0
11097,-0.759204946,-0.247073325,2.223830584,-1.843965126,-0.120140302,18.4,0
11098,1.058084103,-0.050631556,1.32605373,1.276374277,-0.765678151,10.0,0
11099,2.006365421,-0.082992966,-1.002993633,0.309215225,-0.067696585,0.99,0
11100,-0.138348598,0.657192812,-0.232362493,-0.805783518,0.181474494,5.0,0
11101,1.54691167,-1.246097425,-1.062564713,-0.000485599,-0.41267927,250.0,0
11102,-1.093386106,0.332575464,1.307251676,-1.018290443,0.504447918,127.9,0
11103,-2.291994057,-1.202995616,2.210287174,-1.130134565,-0.360227954,39.95,0
11104,-1.603436727,-0.511841904,2.003531324,-0.208910308,0.359547356,150.0,0
11105,-1.728552216,3.558600703,-3.114444834,1.192586395,0.088342293,1.9,0
11106,1.673466027,0.037588239,-3.072239906,0.958365769,0.575199847,195.09,0
11107,-0.457444499,0.68407095,2.061984151,0.293079086,-0.172527186,12.99,0
11108,1.071276676,-0.738548178,0.480110077,-0.170036907,-0.37414507,85.98,0
11109,0.813871295,-2.083262096,0.472005699,-0.977769331,-2.226596796,357.5,0
11110,-0.788401148,1.579716711,0.746541772,2.604720153,0.518786973,67.38,0
11111,-2.520427662,-1.064945274,1.134184603,0.341183776,-0.53136214,56.09,0
