index,EA1,EA2,EA3,EA4,EA5,EA6
19702,-0.372315213,1.367377101,-0.694236339,-0.308031698,0.714686856,9.99
19703,-0.467530503,0.183298935,2.145876788,-1.521283274,0.048882232,15.0
19704,1.096566517,0.169602923,0.51585179,1.328184278,-0.168266194,14.08
19705,1.966724548,-0.314945988,-0.199087446,0.511657282,-0.672489993,9.99
19706,-0.210216456,-3.340742665,0.845920395,-0.944390592,-2.296879354,667.23
19707,1.928156096,-0.165235374,-0.590133448,1.246100371,0.181247165,6.2
19708,2.052107156,0.032068867,-2.026385522,0.141014418,0.615388132,25.0
19709,1.202953689,0.23737964,0.6287562,0.5488262,-0.481894516,1.98
19710,1.141139002,0.407208372,0.360059225,1.572538847,-0.441356289,18.73
19711,2.053050417,-0.062240429,-1.06722248,0.409487428,-0.115800447,1.98
19712,-2.074663905,1.986185707,0.371255733,-0.675535195,-1.072781979,1.0
19713,1.017327861,-1.755669952,-1.218419028,1.462028757,-0.419390271,520.0
19714,-1.173372868,-0.691140002,-0.756420429,3.315117224,-5.412546613,1464.25
19715,-1.678681676,-1.617145263,-0.002305436,1.652769663,0.596310008,718.44
19716,-1.019901672,0.672067322,-0.702898765,1.084835188,1.116577683,94.69
19717,-0.633428002,1.435550574,1.821425307,2.303972156,0.354126122,2.11
19718,-0.489492141,1.069301366,-1.948693833,-1.475268686,3.416528263,3.77
19719,0.145473583,0.963439414,-1.167574516,0.096608234,1.82271568,1.0
19720,-2.113378083,-0.440367296,-0.2297912,-1.395364835,2.429433921,3.85
19721,-0.718654022,0.849343695,0.27151307,1.195026059,0.316492865,49.0
19722,-0.223720928,0.196954977,1.906671498,0.164037412,-0.912574421,99.99
19723,0.019230249,0.362441453,0.083416799,0.81493012,1.467537334,14.99
19724,1.171974409,0.104204247,1.325830209,1.321164388,-0.842861706,0.01
19725,2.037621988,-0.184388018,-1.23102998,0.207940262,0.061779928,1.98
19726,-0.719953866,1.121665506,0.712323109,-0.821492652,1.152592124,4.91
19727,1.182920611,-0.592921425,0.724243674,-0.951080165,-0.970501068,1.0
19728,0.006794811,-0.418554565,0.500679686,-2.051853573,0.239776172,32.37
19729,-1.554424155,0.590074127,2.242421833,-0.79689104,-0.710554895,48.95
19730,-0.105024887,1.309503262,-0.365174248,-0.391590411,1.033098538,2.69
19731,1.221339627,0.477639305,-0.374834784,0.776475438,-0.082309188,0.76
19732,-2.73627373,1.141608035,-0.636911141,-0.2278664,-0.837749095,48.1
19733,-0.667521827,0.07819184,-1.140256058,-2.789032255,2.221511262,29.95
19734,1.164636332,-0.849687442,-0.15446305,-0.614097196,-0.60407989,99.0
19735,-0.498652752,0.581988563,0.992288488,0.793298096,0.006626773,152.39
19736,1.047565946,0.198055554,0.125345529,1.097321952,0.066689381,62.4
19737,1.153059186,0.019538644,0.731006807,0.915351184,-0.539483645,9.99
19738,1.315677937,0.460463285,-0.345322324,0.984691997,0.263117769,0.99
19739,-0.119461227,1.10272362,-1.393366472,-0.37464022,2.060229862,15.5
19740,-0.473439913,0.610358059,1.884326833,0.977963454,-0.354217893,49.0
19741,2.45188849,-0.960443479,-2.534539756,-2.012136677,0.204297236,7.0
19742,1.152340516,0.03740603,1.304612037,1.333957635,-0.895745289,9.99
19743,-0.31599799,1.379405104,0.351184972,0.770363283,0.218263657,7.36
19744,2.309967087,-1.201576255,-0.849226978,-1.466348343,-1.275861794,10.0
19745,-0.409291161,1.207739065,1.721259423,0.164521073,0.069577486,1.78
19746,1.200895118,-0.88748415,1.046369572,-0.490365088,-1.735542443,89.99
19747,-3.499703105,3.624736432,-2.855672144,-1.82285854,-0.003071597,0.77
19748,-1.529574055,-2.123951913,-0.551399224,-1.202062331,0.6226517,192.1
19749,-0.239284134,0.934941493,0.158868659,-0.638161017,0.521431162,1.79
19750,-1.882570156,-1.19355914,1.216584929,-1.621299041,0.368461689,239.26
19751,-0.659587354,1.281792634,-0.350640887,-0.261365036,-0.193134898,4.49
19752,-0.154547312,0.313865308,0.810315947,0.319660469,-1.003801709,11.5
19753,-1.004118035,1.702930684,-0.501557227,-1.054539294,1.063205225,8.94
19754,-1.719271553,2.154171392,-1.506171171,-1.156174641,0.973615507,10.76
19755,1.01841182,1.036663009,-1.689813707,1.315475833,1.698436056,0.89
19756,2.254945547,-1.610237978,-1.900376755,-2.379845646,1.00661469,22.0
19757,-0.34913872,-1.264422648,2.499873703,-1.738431535,-2.257765917,99.0
19758,-0.359454529,1.023510375,1.161494741,-0.12566419,0.185788027,2.69
19759,-0.996094155,0.04942662,-1.723027773,-1.839789074,3.0566159,19.95
19760,1.211611106,-0.044783838,-1.348533797,-0.022812517,2.212615909,50.0
19761,-1.895144156,0.004508731,0.558673962,1.543304732,0.439014789,29.99
19762,1.939135319,-1.096734808,-0.743117931,-0.691683769,-1.161495543,101.42
19763,1.264566841,-0.578895344,0.527455562,-0.605064992,-0.882020371,73.81
19764,-2.488362885,4.359019108,-7.77640985,5.36402677,-1.823877232,1.0
19765,1.956725852,-0.839094806,-0.979974317,-1.51860657,-0.594519024,85.39
19766,-0.405662069,1.351435735,-0.650953628,-1.487661827,1.558415174,3.7
19767,-0.916118627,0.116679453,0.219009478,3.634405377,-0.51870135,355.14
19768,-0.618126986,1.207154375,-0.774210691,-0.542702054,1.847231177,10.7
19769,-1.141675426,-5.028498909,-3.024762053,-0.598424251,0.345978727,1368.15
19770,0.264219586,1.202588338,-1.458001117,-0.308629473,0.995807447,9.81
19771,1.142160324,-0.018281085,0.240964683,1.22228897,-0.132475219,9.0
19772,-2.049145834,2.606274971,-1.01659012,0.49836467,0.25962743,50.0
19773,2.046107317,-0.041994746,-1.190371743,1.618291068,0.635929088,3.77
19774,-0.697867659,-0.340190969,0.504148073,-1.534988507,-0.093282413,216.72
19775,-1.035137199,0.416324575,2.944794456,3.087519109,0.177262433,86.44
19776,-1.725823892,1.86065309,-0.207182799,-0.156839669,0.52521704,18.49
19777,-0.6064307,0.239417619,2.054417043,0.01947883,-0.100066833,54.46
19778,-1.451549455,-0.104651186,1.128584207,1.134335213,0.365879317,62.45
19779,-0.785606819,1.397032274,-0.188715339,-1.342239858,1.725339,1.0
19780,1.955484153,-0.06126437,-1.089860535,0.438741334,0.05940893,42.9
19781,1.238095178,0.245091939,0.17288822,0.505405271,-0.21497136,0.89
19782,-0.544763781,0.265063512,1.638176841,-1.511036463,-0.110878109,34.95
19783,1.806256263,-2.288049988,-1.696500044,-1.157958826,-1.129426554,284.5
19784,1.002127641,-0.084947148,0.040636231,1.22671465,-0.18035614,144.0
19785,-1.549168761,1.749111566,0.806007462,0.013487694,-0.642215519,11.99
19786,-1.281442834,1.699641942,-0.40452468,-1.06476038,0.347507391,8.96
19787,-0.91469276,-3.247641649,-0.957799655,2.691576576,-1.2022799,1096.38
19788,-1.306890839,-0.686800327,1.256176811,-1.684931214,0.92613794,79.95
19789,-4.774203079,-0.253766873,-0.245699394,0.920632575,0.205553501,21.34
19790,-0.865893915,0.475475866,1.351313493,-0.933106006,-0.51345247,47.63
19791,1.394679838,-1.332435746,0.434020365,-1.397020487,-1.730400488,25.0
19792,-1.491685015,0.510086915,0.75293599,-0.989581182,0.57529854,20.99
19793,-0.613673023,1.68041766,-0.102779981,4.494284771,1.413343502,1.0
19794,-1.210695861,-0.154874537,3.218477939,0.759502545,0.749801102,58.91
19795,-0.99105863,1.457985292,0.3198956,-0.681176928,0.858103433,0.89
19796,1.96782126,-0.438067228,0.242967738,0.564679185,-1.020770672,15.95
19797,-0.587196359,0.66102516,-0.476607905,-0.65433085,1.224842453,4.49
19798,1.256449723,0.407554062,0.321350182,0.686483364,-0.305901793,1.98
19799,-0.60506057,1.675989157,1.484924445,4.308834502,0.114845493,15.88
19800,-2.365207618,1.962125558,-1.047598512,-0.225612526,-1.046860689,35.0
19801,-0.365994971,0.720462216,-0.079820384,-1.504397284,1.572869989,2.99
19802,-0.537708096,1.464588206,0.520743818,0.854188248,0.348615203,1.0
19803,0.046360961,-0.211003847,-0.800842868,-1.333799441,2.428075213,15.0
19804,-0.545787848,-0.247765795,0.848215554,-0.996700645,0.105751888,138.72
19805,-2.356705254,2.315785841,-0.289122617,0.017735623,-1.252491879,9.99
19806,0.251547181,-1.258392674,-0.118342387,1.459277171,-0.58788212,468.07
19807,1.152269247,-1.76666216,-0.913219282,0.69726469,-1.15230175,446.8
19808,2.261841726,-1.750671093,-0.198043802,-1.549932832,-1.856185173,24.9
19809,-0.016803978,0.454523298,0.146613855,0.242494015,2.29072235,40.94
19810,1.207055316,0.23871314,0.170036404,0.513768048,-0.17827946,16.99
19811,0.946270963,-1.600937,1.007328556,-0.428823236,-1.536568153,208.92
19812,1.315752759,-1.049811243,1.645476226,-0.173363013,-1.995260297,1.4
19813,2.10670876,-0.075454063,-1.383929402,0.229784148,0.263869746,1.98
19814,-1.076737009,1.047883445,0.912921542,0.01228261,-0.181083956,39.32
19815,-0.062636744,1.233125088,0.203426843,1.096358806,0.662396291,7.17
19816,1.148413467,-0.772897371,0.948155771,-0.403802125,-1.504869465,37.0
19817,2.077733783,0.094422492,-1.743384463,0.41358101,0.364834154,1.98
19818,-0.396843802,1.07831914,1.243878877,-0.228130933,0.520100443,7.74
19819,1.157969844,-0.946237433,-0.281065621,-0.439579785,-0.847737022,152.98
19820,2.046447678,-1.442751677,0.406865872,-0.581950084,-1.882779976,3.5
19821,0.386503082,1.817919855,-1.893244745,4.416931501,1.229510305,47.99
19822,-0.569421464,-0.268940345,2.012199544,-3.15368077,-0.987947448,25.0
19823,-1.206508252,1.179670983,0.609388434,0.002022694,-0.48874549,33.15
19824,0.212147422,0.821661383,1.164987399,0.964272496,-0.301987956,8.94
19825,-7.447347085,-6.599197509,-2.38212062,3.068525158,7.268540505,148.32
19826,2.034996795,0.273057864,-3.848552153,-0.366533566,3.059679088,1.0
19827,0.033844169,1.074852171,0.882051401,0.294037605,0.188404527,0.99
19828,-0.83714999,0.073428053,1.280360949,-2.745319196,-0.189439826,2.55
19829,-0.636142005,1.284200516,0.390621812,0.880326391,0.528913887,1.49
19830,-0.859724054,0.144386737,2.815103768,-1.002200533,-0.308955199,15.95
19831,1.277615509,0.008527086,-1.154305968,0.258948795,2.193752762,1.0
19832,2.085243332,0.153913807,-1.937796872,0.455977374,0.457744319,13.12
19833,2.019831679,-0.217519766,-1.202014352,0.593076847,-0.155351769,11.5
19834,2.072824342,-0.299731209,-2.211352983,-0.706377046,0.424468159,27.83
19835,1.167198741,0.277228573,0.478907341,1.198311521,-0.192753817,12.79
19836,-0.391143759,1.196402883,1.48410891,2.736011001,1.223955637,21.2
19837,-0.53194949,1.174721604,1.15914702,1.463657532,-0.495631014,33.99
19838,-1.559445787,1.425546152,0.812588531,-1.129381017,0.507528017,5.0
19839,-0.164828083,0.613362501,1.24589367,-0.610666395,0.184919218,27.23
19840,-0.347400338,1.145159467,-0.660949168,-0.545793745,0.48413646,1.45
19841,-0.930966641,1.084174424,2.072396476,0.829734916,0.173045788,32.5
19842,-0.15042483,-0.234423715,0.096815285,-0.26751802,1.291411252,47.89
19843,2.170275743,-0.337885761,-2.580128024,-0.765518986,0.665103488,27.83
19844,-0.329723983,-0.017597023,0.472106389,-1.392167953,0.655996853,19.42
19845,-1.135229151,-0.472115345,1.270447887,-1.296272213,1.842009806,1.0
19846,-0.81980032,0.476866275,0.555657508,-1.535016279,2.290938191,46.96
19847,0.5524906,-1.299230919,1.016456258,0.56450064,-1.515740068,308.0
19848,-0.367501106,0.954594282,1.0927232,-0.421441165,0.526517373,1.78
19849,2.055416648,-0.925836065,-2.091891002,-2.561792915,1.614885423,1.93
19850,1.269471699,1.280795707,-1.798537372,1.534131149,1.090433294,7.99
19851,1.439210822,-0.496825761,-0.030427135,-0.7612558,-0.73013585,23.9
19852,-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,0.0
19853,0.049979654,0.59274732,-0.2164929,-0.019645568,0.031669906,154.1
19854,1.224774302,-0.073707977,0.148548185,-0.038748332,-0.252095372,60.0
19855,1.643815291,-2.152240429,0.61389823,0.277620596,-2.363581443,200.0
19856,2.055815264,-0.774934695,-3.447130475,-2.499547688,2.437311638,44.95
19857,1.349126758,0.019229835,-0.149752282,0.236212662,0.036790379,13.0
19858,1.885702784,-0.899191212,-0.401573009,0.783056445,-1.035097293,100.0
19859,1.093026974,0.069188192,0.785233718,1.205532614,-0.698502861,36.0
19860,-0.728920446,1.09808885,1.316407443,-0.178111924,0.521456441,9.77
19861,2.030435684,0.777908792,-1.057283657,3.685098835,1.042154049,2.4
19862,2.101359169,-0.885247984,-0.019706388,-0.810424169,-1.429294326,0.0
19863,1.846950551,0.159250354,0.2275385,4.022221206,0.103533417,33.6
19864,1.836421167,-0.135815102,-1.06195175,0.995528802,0.76011229,8.69
19865,2.168540525,-0.92684808,-1.446530541,-1.042496994,-0.577314889,32.9
19866,-0.335485488,0.766390319,1.564535041,0.816005853,0.178154985,4.99
19867,-0.892647672,1.583617485,0.607235312,0.692699599,0.153488307,3.68
19868,1.314739301,-0.543886434,0.537081191,-0.779414692,-0.965030651,7.95
19869,-0.955635467,0.336375666,1.309284353,0.185039489,0.853776558,12.31
19870,-1.168992542,-0.872734096,-0.289216126,-2.888934697,-0.545169425,162.0
19871,1.725558655,-1.049806077,-0.755914747,0.032468255,-0.563098279,145.89
19872,-0.570053568,-1.044986947,1.522160235,-1.371457703,-1.291627758,300.0
19873,-0.726280277,0.161202631,1.866881283,-0.845622737,0.256932397,4.0
19874,1.007553562,-1.050565242,-0.604673484,-0.819269016,1.194110288,142.76
19875,2.014817037,-0.073945656,-1.365263032,0.18628523,0.188377435,19.95
19876,1.839236981,-0.186487822,-0.364886063,1.149782745,-0.144253379,43.4
19877,-0.563274054,1.112728199,0.63456294,-0.05442166,1.268482161,4.49
19878,1.183931209,3.057250305,-6.161997335,5.543972483,1.61704137,0.0
19879,1.239774835,0.338242559,0.673025991,0.686896549,-0.545096061,0.89
19880,-0.3224333,0.581821173,0.375024433,-2.607710087,1.276739528,1.0
19881,0.673722365,-0.956352569,0.070187908,0.730483907,-0.524573944,265.37
19882,1.394582876,-1.36105342,0.589206401,-1.545686885,-1.608734305,64.32
19883,2.079925655,0.181476581,-1.718258251,0.401639218,0.470042425,1.29
19884,-0.706490205,-0.391690874,-1.186447481,-1.4353981,-4.533183265,1054.75
19885,-0.955875735,0.111642104,0.224091415,-1.999313822,-0.114305936,97.1
19886,1.476213172,-1.065617162,-0.228690279,1.545395033,-0.763530021,213.98
19887,-0.463637778,0.606701997,1.618810482,0.308334363,-0.322968672,28.75
19888,-0.010417508,0.535118495,0.288488507,-0.762483183,0.745456112,44.99
19889,1.117703678,-1.042651409,1.334851985,0.841828089,-1.434966565,32.95
19890,-6.450994852,-7.506442405,1.255911957,0.470357317,5.750049423,2.9
19891,1.181199679,0.038656357,-0.325926775,0.314015154,0.348912916,42.81
19892,-0.68383734,0.562573296,1.792653015,-0.155097212,0.387674813,0.0
19893,-0.915953971,0.313849185,0.430777715,0.811178502,-1.086089565,311.1
19894,-0.237931499,-0.417164654,-0.195101136,-2.65388197,0.764598213,56.0
19895,0.857739,-1.266114775,1.116035453,-0.789122837,-1.873605967,184.02
19896,1.38916181,-2.31189449,-1.215932734,-0.711976313,-1.064181512,402.31
19897,1.203219138,-0.109132234,0.873848402,0.216604725,-0.844673806,15.95
19898,-3.559842053,-3.930235559,2.077136836,1.760870225,-3.424009334,1156.0
19899,-0.438419533,-0.137296578,1.941039876,1.096345414,-1.483266509,138.38
19900,-0.508859177,-0.441352096,2.438175339,-1.410718628,-0.543719032,43.0
19901,1.125732036,-0.230482602,-0.097107897,-0.669402071,-0.419564477,66.0
19902,2.15018596,-0.013351482,-2.427581552,-0.005299697,1.072450678,0.76
19903,-1.666784856,0.30064936,-1.04548237,-2.952908521,2.207341111,1.0
19904,1.922412704,-1.842651086,0.481877629,-0.401281455,-1.877981465,95.9
19905,0.813107654,-0.638574968,0.758181412,1.203746492,-0.557713293,169.0
19906,1.998181348,-0.296774992,-2.25293183,0.253030557,0.476194964,71.96
19907,1.161537911,-0.392511562,0.917947583,-0.898980197,-0.895941193,1.0
19908,-0.162287582,-0.2263367,0.307107477,-2.941608132,0.285930012,2.0
19909,-0.683124842,2.711124237,-2.455371733,2.997889536,2.84059288,11.34
19910,0.020839396,-1.092054485,0.833660808,-2.839329836,-0.423318083,101.7
19911,1.285033659,0.089804655,0.217964905,-0.270559005,-0.262948787,1.0
19912,1.269996378,0.048263931,-0.796266228,0.049182157,1.984722569,1.0
19913,2.047223399,-1.149656469,-0.796570266,-1.10352006,-0.644441306,79.0
19914,-0.485759818,-0.247855811,1.661988768,-2.979112083,-0.202576534,21.0
19915,1.783982902,-0.67411698,-0.529230821,0.417785238,-0.557767589,118.37
19916,-1.073171331,1.226559062,1.375150916,-0.197163971,-0.385227961,7.16
19917,-1.274201898,1.051307723,1.802108743,-0.484957354,-0.362632043,2.0
19918,2.017784262,-1.305197343,-0.636571867,-0.8720349,-1.158696902,95.0
19919,-0.501412247,0.177423956,1.884625196,-1.756822351,-0.353688869,2.95
19920,1.783435574,-0.446134504,-1.439440009,0.064023973,0.92957239,42.48
19921,-4.74632944,4.381566847,-2.475626732,0.841046682,-3.012644312,1.57
19922,2.005791356,0.507905562,-2.352549094,1.478965143,1.040953876,22.04
19923,2.161298096,-0.032696261,-1.832757531,-0.091451641,0.545505841,0.0
19924,1.838005919,-0.834328519,-0.777267989,-0.01559599,0.222814099,28.75
19925,-0.440920047,0.341419958,0.542399587,3.649289425,3.516610964,1.51
19926,-1.569102297,2.875060109,-3.972714395,-0.520361138,1.127060219,0.76
19927,0.25937122,0.218955106,0.033866324,-2.080609376,0.182185388,18.18
19928,1.131678126,-0.14850076,1.149197845,1.156442911,-0.830484632,9.99
19929,1.490558106,-0.969081989,-2.042945244,0.495773775,-0.144569893,271.28
19930,1.236255039,0.306594983,0.19259726,0.498897358,-0.138881132,1.98
19931,-0.565759109,0.517536525,1.295128604,0.982473459,0.633733714,9.99
19932,-2.578680702,-0.060230872,2.038083027,-0.421748155,-0.988191379,17.22
19933,-0.272105915,-3.635620869,-3.05495732,2.129837231,-0.502551493,1181.39
19934,-3.326670091,-3.312344277,-0.143279765,-0.85831323,6.466240836,46.26
19935,-0.813308364,0.976888631,2.629443346,2.756548187,0.278034688,37.92
19936,-4.566341567,3.35345148,-4.572027808,3.616119304,-2.493138109,1.0
19937,0.009115912,0.869551763,-0.478846733,-0.691911518,1.46960952,0.99
19938,0.043726793,0.858068154,0.264279078,-0.597783349,0.430100412,5.99
19939,-1.268435969,1.565691043,1.113805614,0.032113,-0.48941597,8.99
19940,1.613020891,-0.755153589,-0.99335589,0.7258364,-0.4063513,218.84
19941,1.959108859,-0.607028236,-0.567078165,0.221638368,-0.437799235,10.0
19942,-3.509634463,1.570807303,-0.014855394,0.192812889,-0.461691705,28.2
19943,-0.778405524,1.542536079,0.436533172,1.043794212,-0.540247488,1.5
19944,2.129537678,-0.032044318,-1.48944496,0.154993687,0.463696504,0.89
19945,1.96521517,-1.362021305,-0.555647009,-0.963001054,-1.156333832,90.0
19946,1.146251315,0.090941815,0.653924977,1.339731495,-0.555741508,33.04
19947,-2.414470944,0.960251642,1.08456391,-0.483091662,-1.315317521,204.8
19948,-0.002984203,0.81109074,0.179794791,-0.784185709,0.704994758,8.99
19949,1.055032937,0.071617252,0.095160844,0.990946202,-0.082675185,92.33
19950,-2.011492065,-1.501168335,2.395629214,-0.236953785,0.689654392,35.69
19951,-0.567472611,1.015081018,0.821443108,1.056816151,-0.172657444,19.88
19952,-0.465668156,0.443606019,1.396404632,1.074284123,0.162992172,63.79
19953,-1.406603969,0.861097793,0.189412393,-0.258737662,-0.369663262,92.5
19954,-0.871415552,0.251197963,2.549781272,0.492446678,-1.090993334,82.0
19955,2.094843515,0.017837151,-1.88282157,0.439788103,0.624043979,14.4
19956,0.01694379,0.579167058,-2.11875804,-2.113997814,0.413081785,10.0
19957,2.237756626,-0.383937902,-2.061794312,-0.814760017,0.148018582,15.0
19958,2.061796371,-0.077387063,-1.265333826,0.369800524,-0.115914925,1.0
19959,-0.886846684,1.330894141,0.988237417,0.189389707,-0.541070317,21.86
19960,-0.016978325,-3.801464627,-1.673003709,0.795426199,-1.67414136,1040.84
19961,-0.350213691,0.668971258,2.353376137,0.746077367,-0.471016857,9.99
19962,-1.355647115,1.076532418,1.422856448,-1.538253076,-0.427217167,0.69
19963,2.012457142,0.116452286,-1.60527182,0.334046215,0.431115665,0.89
19964,1.244377597,0.62954087,0.166584975,1.389374608,-0.020393797,8.31
19965,-0.953473975,-0.635005474,2.048869796,0.832030818,-1.064814474,296.75
19966,-0.970438085,0.283049975,1.352525634,0.812414338,0.113617009,4.9
19967,-0.132434359,0.727772924,-0.944333909,-0.300839644,0.970017051,29.95
19968,-0.06746604,0.553432054,0.979666159,-0.33771358,-0.633805999,1.0
19969,-1.29330828,-0.671946553,2.926192976,-1.854540205,-0.907755904,10.0
19970,1.150151446,0.250030475,0.514681134,1.155861234,-0.371150922,13.49
19971,-0.690721298,1.089103436,1.015148228,-0.162719025,0.168263761,1.5
19972,2.274244161,-1.409864336,-0.764465367,-1.639885999,-1.318551196,10.0
19973,-1.973773251,0.444334798,0.911886595,1.560219857,-0.528811974,95.0
19974,2.057103397,-0.045542167,-1.354718051,0.235632188,0.353223735,21.53
19975,-0.528250977,1.362526161,0.170558543,-0.830106442,1.075321039,3.07
19976,-0.632142353,0.665028429,-1.306024025,-0.310201827,1.461380963,3.72
19977,1.91605559,-0.543500501,-0.194701217,0.439638281,-0.877458879,9.99
19978,0.014215384,0.78052124,-0.01550102,-0.818828818,0.662700647,1.0
19979,1.977808463,-0.428298868,-1.33887477,0.024276325,0.359797155,42.61
19980,0.016132529,0.831794392,0.154213654,-0.806182271,0.736297208,5.99
19981,-0.988900125,1.554167856,0.190287452,-0.25374529,0.313869855,13.98
19982,2.000860328,-0.324155601,-3.474550711,-0.655430203,2.903862268,50.0
19983,-1.215555618,1.259982818,3.236210346,4.503749535,-0.472941413,5.76
19984,-1.301599297,0.378960646,1.924732642,0.353996804,0.147418099,144.0
19985,-0.851993654,0.935552982,2.188136496,0.709286015,0.178929529,30.53
19986,1.819845256,-0.746526353,-0.669898133,0.337468145,-0.687970355,102.63
19987,1.270272155,0.779362887,-0.076247934,2.36332696,0.482920399,0.11
19988,-1.3780375,0.038569217,0.597209433,-2.62683732,-1.115575548,5.0
19989,-2.876114569,1.502265977,0.950783821,-0.244832365,-0.01697892,1.54
19990,-1.213292442,1.770779571,-0.333790281,-0.077504773,0.56237624,2.39
19991,2.075533388,-0.050674657,-1.564505365,0.127191397,0.589091855,1.0
19992,0.215499807,0.914146743,-0.144265733,-0.569014779,1.106542698,1.79
19993,-1.476230056,0.625371998,-1.404927109,-1.32839875,1.96472848,25.0
19994,-7.959872133,6.852376904,-5.116133995,0.828186794,-4.886577515,3.33
19995,2.100859179,-0.040931165,-1.898974421,0.446334107,0.541394432,10.92
19996,-0.807978172,-0.159248708,1.278388979,-2.454595394,-0.625612829,89.96
19997,-1.380570057,1.273188764,0.188611975,0.747611427,0.575231826,99.05
19998,0.177201863,1.14895418,-1.968675159,-0.395662905,0.500578302,0.76
19999,2.060832603,0.132313087,-2.005607606,0.657396144,0.805110788,34.95
20000,-1.804246038,-3.312630352,0.875338308,-0.514538277,2.351722792,22.0
20001,2.024561656,-0.034794191,-1.847762332,0.255672994,0.493581788,15.99
20002,-0.723209792,1.328312458,-0.756373909,1.076523103,1.925206803,29.9
20003,-1.799743937,-2.285000827,-0.523871497,-1.267246873,1.618784163,52.0
20004,1.179007073,-0.289690486,1.105996248,0.421283705,-1.003050363,1.0
20005,-1.040207451,0.61647473,0.607669944,1.139880109,-0.757486901,282.99
20006,1.864069203,-0.560673523,-1.151719454,0.035943213,0.118089653,100.0
20007,-0.170476603,0.850054974,-0.866545401,-1.208272533,1.427491293,20.96
20008,1.31759035,-0.675237079,0.448979928,-0.485570775,-0.964367393,26.75
20009,1.145083808,0.026913536,0.837141319,1.396312047,-0.566718441,2.0
20010,-2.505890591,-3.923528215,1.167006498,-0.482094352,-0.234850933,581.0
20011,0.057701255,-0.62840711,0.537305035,-2.790699432,-0.514731951,20.0
20012,-0.803612539,1.254598807,1.172542382,-0.039895983,-0.191388637,8.99
20013,1.006512243,-0.521605417,-0.122952873,0.367409505,-0.694430951,155.0
20014,-0.421314312,0.99493723,0.040629301,-0.575131812,0.324192708,11.98
20015,1.041690437,-0.273670553,1.323650248,1.817733793,-0.996034574,17.95
20016,-0.503389638,0.309047118,-0.48832717,-1.434688772,1.420718984,69.9
20017,1.205234603,-0.89720125,-1.649512596,-1.20158089,1.65226342,133.9
20018,1.017063564,-0.122376352,0.778458982,1.191574027,-0.65726478,50.82
20019,1.165261404,0.105003229,0.873685149,2.426510308,0.062869803,5.32
20020,-1.159141183,0.673030167,1.529867797,1.330167276,0.18978857,76.09
20021,2.033840898,0.072426188,-0.921108701,0.6146442,0.020803746,13.82
20022,-0.915692019,-0.055045088,1.335824374,-3.204219678,-1.112707904,24.0
20023,1.065409041,-0.035063539,1.079509784,1.65337081,-0.473776032,15.0
20024,-0.772868531,1.259221216,0.996775928,-0.790797412,1.011304725,0.76
20025,-0.186303304,0.445805536,-0.610574177,-0.721342924,2.761188578,33.37
20026,1.923520238,-1.840843664,0.560236176,-0.385744682,-1.94840563,79.55
20027,1.958286698,-0.195858117,-1.49402272,0.739018041,0.234127034,43.09
20028,1.164720881,0.254651165,0.383673035,1.157535469,-0.310757568,11.09
20029,1.788626819,-2.121275563,-1.765824694,-1.334222628,-1.401182114,302.0
20030,0.520443351,-1.546772016,-0.034064547,-0.611012048,-1.137124793,379.95
20031,2.030192416,0.178992925,-1.487768629,0.527204054,0.219979152,1.98
20032,-0.568948675,-0.980569318,1.449303741,-1.809760273,-1.520824787,174.53
20033,-9.214957047,-0.429422471,-3.556576286,1.508582606,-2.039546476,113.48
20034,-0.696337577,1.042058442,2.221828355,1.780715111,0.212556285,9.09
20035,2.056759145,-1.049321772,-1.452591004,-0.778690936,-0.574662724,100.0
20036,1.135144799,-0.022436917,-0.177113553,1.003903282,-0.056883649,91.0
20037,-0.249745319,-0.860596788,2.310779502,1.473778803,-0.450632877,1.0
20038,2.078933312,0.097447255,-2.263879244,0.014290895,1.002771196,14.9
20039,-23.23792024,13.48738579,-25.18877297,6.261732551,-17.34518817,99.99
20040,1.175426512,0.285596525,0.204965941,2.157256353,0.225650651,29.99
20041,1.943223688,0.090841985,-2.136831266,0.292944825,1.221571509,5.56
20042,1.2013813,0.015998776,0.101581886,0.21259812,-0.562225201,49.95
20043,2.063181872,0.397630076,-2.006627569,1.056717243,0.895696733,2.0
20044,-0.612647862,-0.435112029,-0.622085097,-0.323013175,-0.516382671,259.25
20045,-1.249569616,-0.024280465,1.161004212,-3.237124673,-0.359005653,15.0
20046,-2.524302766,-1.973871764,2.889936686,0.638565065,2.226628882,36.9
20047,-1.395199362,-0.68309896,-0.233256483,-0.541740854,2.268923076,20.0
20048,0.678090871,-0.568533743,-0.040616849,1.291664139,-0.377823096,275.0
20049,1.807443752,-0.465024293,-2.380533768,0.341649303,0.550547471,169.3
20050,1.197354946,0.116982295,0.249838553,0.474658888,-0.055061472,30.3
20051,1.299744011,-0.585645174,0.574183176,-0.708394459,-1.198727809,36.31
20052,1.437223595,-1.4743173,1.084521644,-1.283524823,-2.084683908,10.0
20053,-0.433250102,1.094746952,1.713880405,0.039533529,-0.185916668,1.79
20054,-5.267210732,5.386948957,-3.731377712,0.432479332,-2.516261976,0.99
20055,1.514646854,-0.786079554,-0.916047367,1.232552542,0.423871335,185.0
